ID.x,Date,DO,depth,ER,GPP,depth_diff,SpC,ID.y,ERmean,GPPmean,hmean,count,GPP_ratio,ER_ratio,depth_ratio
AM,2023-10-30T00:00:00Z,3.87,0.956764632551482,-11.911131266741824,3.5533769766243424,0.395178501982528,224.8695652173913,AM,-11.959920638038456,3.6750191077283065,0.957163181058017,5,0.9286161361809673,0.9710087236310054,0.9835135941742501
AM,2023-10-31T00:00:00Z,3.89,0.9357729802737322,-11.67244540645832,3.4691371211868365,0.3741868497047782,221.2,AM,-11.756394753894114,3.580826939549916,0.9475928982047034,6,0.9066014471728976,0.951550785728013,0.961935063073776
AM,2023-11-01T00:00:00Z,3.91,0.9144546982054494,-10.906399661554858,3.252220123178339,0.35286856763649543,216.0391304347826,AM,-11.582100795548746,3.5007927498674127,0.9401522450664076,7,0.849913787550027,0.8891018810569168,0.9400207703572033
AM,2023-11-02T00:00:00Z,4.33,0.893978864360816,-10.903822251300008,3.297415703324965,0.33239273379186196,216.88260869565215,AM,-11.451140670311638,3.4369925350115853,0.9353674863898874,8,0.8617249028030131,0.8888917676943999,0.9189724787992829
AM,2023-11-03T00:00:00Z,4.23,0.8725723500741593,-10.921051732081647,3.305395116873803,0.31098621950520533,305.5913043478261,AM,-11.382018812482652,3.398035376622544,0.9327759712217425,9,0.8638101901866644,0.8902963342102033,0.8969674870923185
AM,2023-11-04T00:00:00Z,4.11,0.9809878760546722,-11.824132511679863,3.5793257215902914,0.4194017454857182,402.2913043478261,AM,-11.377473736840884,3.383594805489407,0.9310066238250766,10,0.9353974102893835,0.963916487955115,1.00841406443604
AM,2023-11-05T00:00:00Z,4.23,0.9696526937442452,-11.44114575206641,3.32466059402806,0.4080665631752912,401.9565217391304,AM,-11.46221149581903,3.402383831790392,0.9280750105684891,11,0.8688449031018317,0.9326949795784752,0.9967619762259875
AM,2023-11-06T00:00:00Z,4.31,0.9583175114338198,-11.36058507474736,3.311564042192821,0.3967313808648658,402.795652173913,AM,-11.689940394366682,3.4776934602886844,0.9222131110455788,12,0.8654223365003881,0.9261275831904564,0.9851098880159365
AM,2023-11-07T00:00:00Z,4.28,0.9356471468129746,-11.129553979306202,3.223442151738597,0.37406101624402055,402.83478260869566,AM,-12.10461426257571,3.6365280979402255,0.9123816108927787,13,0.8423931420285135,0.90729367026652,0.9618057115958403
AM,2023-11-08T00:00:00Z,4.3,0.9129767821921204,-10.93397658983302,3.1334070332029165,0.3513906516231664,402.2739130434783,AM,-12.77687595365758,3.907139964822218,0.8984526307086161,14,0.8188639571305392,0.8913499830490265,0.9385015351757349
AM,2023-11-09T00:00:00Z,4.32,0.8903064175712752,-10.82451585782951,3.202576440224214,0.32872028700232114,403.3565217391304,AM,-13.706797147994207,4.292512296899734,0.8811422265861464,15,0.8369402344049716,0.8824266219265429,0.9151973587556387
AM,2023-11-10T00:00:00Z,4.18,0.8563008706400002,-10.469871541389285,2.9807157274084033,0.29471474007104614,404.1434782608696,AM,-14.783954968597353,4.750733560780914,0.8616263318678227,16,0.7789606169141494,0.8535156211712123,0.880241094125487
AM,2023-11-11T00:00:00Z,4.19,0.844965688329574,-13.02841419974542,2.763709646730528,0.28337955776061996,404.38260869565215,AM,-15.76530483272263,5.185723989728574,0.841178424188979,17,0.722249677013171,1.0620908761499483,0.8685890059154353
AM,2023-11-12T00:00:00Z,4.18,0.7996249590878763,-25.291057494953005,10.26860688092235,0.23803882851892233,401.7173913043478,AM,-16.317003812449723,5.467819134271976,0.8209363799192859,18,2.6835300922060026,2.0617552529223575,0.8219806530752355
AM,2023-11-13T00:00:00Z,4.3,0.7996249590878763,-24.460100676475925,9.998594282666271,0.23803882851892233,401.08260869565214,AM,-16.122213450466955,5.476241842624142,0.8018319293391986,19,2.612966778107271,1.9940147250385925,0.8219806530752355
AM,2023-11-14T00:00:00Z,4.32,0.7996249590878799,-25.45078381681204,8.008421066026578,0.23803882851892588,399.7347826086957,AM,-15.011900403587802,5.14926986141715,0.7845331047489855,20,2.0928680171470773,2.074776321068225,0.8219806530752392
AM,2023-11-15T00:00:00Z,4.12,0.7202786829149019,-25.790798425610273,6.644143278634036,0.15869255234594792,401.44347826086954,AM,-13.055232339182652,4.514291994398036,0.7696829625449291,21,1.7363366454575166,2.102494691717613,0.7404160356048822
AM,2023-11-16T00:00:00Z,4.18,0.7429490475357508,-0.988629200324824,2.028946109861879,0.18136291696679674,400.2391304347826,AM,-10.547543050556984,3.678503802744305,0.7575676023543728,22,0.5302314135127938,0.08059415654600026,0.7637202120249821
AM,2023-11-19T00:00:00Z,8.02,0.7393263030710278,-0.8245099062799109,0.6522724533145917,0.17774017250207375,406.204347826087,AM,-7.938986454969055,2.8068552099446533,0.7482507417672031,23,0.1704605870187444,0.06721496840131579,0.75999618387004
AM,2023-11-20T00:00:00Z,9.03,0.7366666078310469,-0.65991839421592835,0.10690511774994882,0.17508047726209286,399.1217391304348,AM,-5.6357651669004225,2.0336214195527145,0.7415204683989725,24,0.027937879385158154,0.053797284516327246,0.7572621296043572
AM,2023-11-21T00:00:00Z,8.64,0.7289725810819124,-0.8039447431548309,0.44284543358312217,0.16738645051295842,400.0347826086957,AM,-3.948869221914231,1.4735394874676782,0.7370799899106512,25,0.11573030898905919,0.06553847333546889,0.7493529953781746
AM,2023-11-22T00:00:00Z,8.85,0.7291592266765026,-0.5562418952204677,0.0675797742060567,0.16757309610754856,397.89130434782606,AM,-3.0208817016531864,1.1808584478141302,0.7347277716811397,26,0.01766085310397535,0.045345460528692615,0.7495448591588022
AM,2023-11-23T00:00:00Z,8.95,0.7301433559557374,-0.7369398654473811,0.379914099923171,0.16855722538678342,393.16521739130434,AM,-2.9065437115414388,1.1791423199676012,0.7346565814046532,27,0.09928424872231671,0.06007616087137667,0.7505565024529018
AM,2023-11-24T00:00:00Z,9.08,0.7287010969882295,-0.7339926929241967,0.36521550069274666,0.16711496641927548,394.704347826087,AM,-3.581385422584211,1.457229272314062,0.7374826774976849,28,0.09544301360585691,0.059835904075781765,0.7490739212071037
AM,2023-11-25T00:00:00Z,9.1,0.7281131642618559,-0.725314536702784,0.3600590666124548,0.1665270336929019,389.8434782608696,AM,-4.981196817363479,1.9880355905845408,0.7443933575238427,29,0.09409546508409512,0.059128451088545114,0.7484695512197784
AM,2023-11-26T00:00:00Z,9.08,0.7257767050931272,-0.8676317885031427,0.3769542200799787,0.16419057452417318,357.96521739130435,AM,-6.948086449676265,2.7036025599483158,0.7572857922204327,30,0.09851073321815641,0.07073031240017345,0.7460677699702463
AM,2023-11-27T00:00:00Z,9.04,0.7325731379217613,-0.7572882321125519,0.24644012974065133,0.17098700735280725,156.15217391304347,AM,-9.228524619733482,3.5016808670524684,0.7786101601551189,31,0.06440304042750414,0.06173498244768593,0.753054215592748
AM,2023-12-01T00:00:00Z,4.53,0.7583310313342619,-22.704620614556532,12.183129793415768,0.19674490076530793,413.7565217391305,AM,-11.502630177776561,4.2620317176533025,0.8106884167138921,32,3.183858900920947,1.8509060298096547,0.7795322410825987
AM,2023-12-02T00:00:00Z,4.34,0.7612571200890044,-20.862090212387777,4.995394475919775,0.19967098952005036,400.5,AM,-13.437344878403543,4.886177916032595,0.8551293836017614,33,1.3054634921778459,1.7007008936227372,0.7825401366194299
AM,2023-12-03T00:00:00Z,4.14,0.7934568205970045,-25.78448461000753,8.159478919467901,0.2318706900280505,383.16521739130434,AM,-14.82944704245496,5.319440992098592,0.9116451357350827,34,2.132344481683562,2.1019799824181886,0.815640067470243
AM,2023-12-04T00:00:00Z,4.19,0.87362859364665,-11.754233796901705,4.178674208583298,0.312042463077696,351.2869565217391,AM,-15.638020889523956,5.563621292450181,0.9774704895725933,35,1.0920271965120891,0.9582182666610806,0.8980532608311883
AM,2023-12-05T00:00:00Z,4.16,1.0887771253570242,-14.514431567407168,5.223866251648669,0.5271909947880702,394.30434782608694,AM,-15.977095245894947,5.6684306000192555,1.0474660530114248,36,1.365170801309263,1.1832326715976818,1.1192168558310243
AM,2023-12-06T00:00:00Z,3.98,1.233336421405184,-15.328341014550432,5.651139733917757,0.6717502908362301,389.1391304347826,AM,-16.026121976596375,5.6945290517441975,1.1153702272094916,37,1.4768316391003145,1.2495834787312161,1.267817700793774
AM,2023-12-07T00:00:00Z,3.98,1.307835875101374,-16.023920812752984,5.9515256642347385,0.7462497445324199,386.204347826087,AM,-15.955825710368144,5.695528345770758,1.1756783689902897,38,1.5553325197580916,1.3062879207284308,1.344399989661789
AM,2023-12-08T00:00:00Z,3.8,1.319260261728457,-16.67432127215602,6.293613207845651,0.757674131159503,389.52608695652174,AM,-15.895207783431633,5.720536140066496,1.225359345406559,39,1.6447314253831806,1.3593092925688501,1.3561437761381712
AM,2023-12-09T00:00:00Z,3.52,1.3070316039781678,-16.744280790384153,6.268982945647323,0.7454454734092137,393.3391304347826,AM,-15.883176490787807,5.800505981805069,1.2646025310808806,40,1.6382947148775975,1.3650124706280338,1.343573232948421
AM,2023-12-10T00:00:00Z,3.57,1.2797864870591509,-11.850501295987613,2.217944781181745,0.7182003564901969,381.0434782608696,AM,-15.921572900787911,5.930617684468198,1.2966072405850033,41,0.5796230815117012,0.9660661007014593,1.315566404567588
AM,2023-12-11T00:00:00Z,3.67,1.27691384714162,-16.149986335231635,6.058637692826496,0.7153277165726659,380.0304347826087,AM,-15.931133686882394,6.081946856433594,1.3260171062640524,42,1.5833244718599129,1.3165649229152563,1.3126134521758124
AM,2023-12-12T00:00:00Z,4.1,1.2973107792544338,-17.37652702868875,7.231354255500971,0.7357246486854798,380.1217391304348,AM,-15.835549710725632,6.2101769067236825,1.3577530395882735,43,1.8897944947227092,1.4165538900892418,1.3335806360890643
AM,2023-12-13T00:00:00Z,3.67,1.3686610183604868,-16.74650667228272,7.039971263810477,0.8070748877915328,376.9260869565218,AM,-15.51141927889549,6.227882134617783,1.3963844006175814,44,1.8397797241415104,1.3651939270063473,1.4069256654943088
AM,2023-12-14T00:00:00Z,3.42,1.4264404509846011,-20.674088571081157,9.772872992058188,0.8648543204156471,381.28181818181815,AM,-14.889218966227384,6.072070587066092,1.4461788477752318,45,2.553978262642361,1.6853747898566414,1.4663204795542168
AM,2023-12-15T00:00:00Z,3.29,1.4559838499718991,-17.49568960758552,8.355490477784873,0.8943977194029451,391.17391304347825,AM,-13.92629195167927,5.699287722770913,1.5112417697829243,46,2.18356885138273,1.4262681566058244,1.4966898447392931
AM,2023-12-16T00:00:00Z,3.17,1.4717299229225862,-9.97902478015668,2.34736810223242,0.9101437923536322,391.33478260869566,AM,-12.706025033984607,5.123158698299174,1.5953149767520691,47,0.6134457198403708,0.8135012450007734,1.512876142053149
AM,2023-12-17T00:00:00Z,4.43,1.507189129414422,-14.403531278065548,4.4102644611993345,0.945602998845468,340.2217391304348,AM,-11.362646456574547,4.389106387716959,1.7003297485804802,48,1.1525494678545967,1.1741919561532477,1.5493267072567867
AM,2023-12-18T00:00:00Z,2.37,1.5856522499817989,-4.21869368361772,8.004150023216562,1.0240661194128449,261.46521739130435,AM,-10.087100365173821,3.5779565278352807,1.8248301362391848,49,2.0917518509486155,0.34391262067254125,1.6299834781007863
AM,2023-12-19T00:00:00Z,7.73,1.915901517252125,-9.846870895300436,0,1.354315386683171,92.4304347826087,AM,-9.071960423651378,2.780335605102269,1.9630353626692951,50,0,0.8027279127132313,1.969465763268736
AM,2023-12-20T00:00:00Z,6.59,2.2215534848259324,-4.7670800064342975,0,1.6599673542569784,54.99565217391304,AM,-8.469662407306721,2.080792125103318,2.105407123673162,51,0,0.3886176861654919,2.2836630642217175
AM,2023-12-21T00:00:00Z,8.19,2.417462284420193,-4.566308313850842,0,1.8558761538512392,52.02608695652174,AM,-8.351352252205725,1.5382034601496348,2.240768979601022,52,0,0.3722505535572703,2.485049027983235
AM,2023-12-22T00:00:00Z,8.07,2.5460642596997585,-3.415401997145529,0,1.9844781291308045,51.78260869565217,AM,-8.68360987399495,1.1787973217452385,2.3591654425148887,53,0,0.2784273852471976,2.6172464218060125
AM,2023-12-23T00:00:00Z,8.49,2.612615171149536,-9.936005549453755,0.919869401879892,2.0510290405805818,53.582608695652176,AM,-9.35028608920317,0.9853098542866237,2.4540801889138373,54,0.24039261113699392,0.8099942692684959,2.6856579452765152
AM,2023-12-24T00:00:00Z,6.87,2.635818570136834,-8.055470543863978,0,2.07423243956788,51.44347826086956,AM,-10.158682243779895,0.9263053479164561,2.523339247327623,55,0,0.6566909553658321,2.709510058490816
AM,2023-12-25T00:00:00Z,5.52,2.644821659096096,-19.60875394018383,3.5049539145852275,2.0832355285271418,59.21304347826087,AM,-10.916257467335114,0.9779906546020535,2.5684130986918494,56,0.9159615720667112,1.5985275209430745,2.718764853327223
AM,2023-12-26T00:00:00Z,1.7,2.6464921344779215,-13.734407246172609,0,2.0849060039089675,98.42608695652174,AM,-11.478292357355352,1.1230364614028807,2.5929424386620763,57,0,1.1196442177723136,2.720482031398885
AM,2023-12-27T00:00:00Z,0.49,2.6376341202935243,-11.621337277697116,0,2.0760479897245703,139.9304347826087,AM,-11.789625375968845,1.352997843283258,2.601200559238619,58,0,0.9473843939920615,2.7113763672978717
AM,2023-12-28T00:00:00Z,0.04,2.633542347243879,-11.503045552355136,0.01089020648149693,2.071956216674925,168.66521739130434,AM,-11.91148323682884,1.6486844907901042,2.5970805404645887,59,0.0028459748379040953,0.9377411204298649,2.707170197586236
AM,2023-12-29T00:00:00Z,0.04,2.6142075954708295,-11.581873093664289,0.02530969872510918,2.0526214649018755,196.3086956521739,AM,-11.971889236925538,1.996580849029324,2.583618442584824,60,0.006614269972656476,0.9441672296347304,2.6872948901576295
AM,2023-12-30T00:00:00Z,0.03,2.583486634171142,-14.705004550170395,5.710044480802224,2.021900503602188,329.09565217391304,AM,-12.117253696081855,2.348980447762735,2.5633412404265803,61,1.492225417698648,1.198768393991084,2.6557150406979266
AM,2023-12-31T00:00:00Z,0.96,2.5528623893880305,-4.637093119837992,6.714604278865091,1.9912762588190764,275.81739130434784,AM,-12.427031483245768,2.6674778799194754,2.5382746737942368,62,1.754750459194827,0.37802100999627924,2.6242346117284856
AM,2024-01-01T00:00:00Z,4.55,2.515630054230519,-8.662317310956944,0.41643422278241105,1.954043923661565,142.00434782608696,AM,-12.897681624305681,2.925635206258885,2.510202407051641,63,0.1088281771052317,0.706161781566854,2.5859613452171484
AM,2024-01-02T00:00:00Z,6.11,2.4814587014447684,-13.87602409977454,0,1.9198725708758144,125.27391304347826,AM,-13.388411315491574,3.097864271311321,2.4809414085303567,64,0,1.1311889818405771,2.550834639178188
AM,2024-01-03T00:00:00Z,2.29,2.4442263662872556,-19.59256520222112,4.2300349756085645,1.8826402357183016,133.02173913043478,AM,-13.71400934084097,3.1609395299639846,2.4526037730142427,65,1.1054494810994122,1.597207796944208,2.5125613726668496
AM,2024-01-04T00:00:00Z,3.22,2.410468178650773,-21.447481002683876,5.27332362059218,1.848882048081819,130.38695652173914,AM,-13.707145790463276,3.094039267800987,2.427366787853503,66,1.378095664377867,1.7484226046324964,2.4778593829344073
AM,2024-01-05T00:00:00Z,0.83,2.371250616338385,-18.96389716768367,8.910572000692797,1.809664485769431,125.76521739130436,AM,-13.321787033766006,2.9013515664588048,2.40761515395024,67,2.328630200758017,1.5459580766503602,2.4375453868351276
AM,2024-01-06T00:00:00Z,0.66,2.3343949660893353,-8.064765292981768,0,1.7728088355203813,118.27391304347826,AM,-12.638632553037967,2.6093577382006434,2.395681609698073,68,0,0.6574486736946139,2.3996593364849943
AM,2024-01-07T00:00:00Z,2.49,2.330662909351747,-11.38394534628423,0.5595432393499435,1.769076778782793,119.3913043478261,AM,-11.84868380836142,2.2750791323844672,2.3935045828145687,69,0.146227344964941,0.9280319386157068,2.395822939934822
AM,2024-01-08T00:00:00Z,1.34,2.346383529407824,-6.776690029706019,0,1.7847973988388701,124.99130434782607,AM,-11.144900067059188,1.9561504612289464,2.4022904708915487,70,0,0.5524433396650626,2.4119830727490625
AM,2024-01-09T00:00:00Z,4.65,2.363123912795586,-3.512086553097105,0,1.801537782226632,126.96521739130436,AM,-10.636020365301462,1.6802741865513533,2.4221551008316653,71,0,0.2863092182290493,2.42919147915686
AM,2024-01-10T00:00:00Z,5.76,2.392674099221447,-15.00226045017649,3.851786002675624,1.831087968652493,112.4391304347826,AM,-10.354674895623443,1.4470950067982238,2.4519124916271964,72,1.0066003856980323,1.2230010269453222,2.4595678215418335
AM,2024-01-11T00:00:00Z,0.83,2.4306572566649565,-12.066610746100896,3.261531607792201,1.8690711260960025,114.69130434782608,AM,-10.209653660015633,1.2344890730189686,2.4891485836863474,73,0.8523471896126609,0.9836835844332542,2.4986129016214864
AM,2024-01-13T00:00:00Z,6.69,2.575866418574904,-9.353727321264827,0.4507698036490802,2.01428028800595,92.0391304347826,AM,-10.113285245310932,1.0244471854501462,2.530572300154936,74,0.11780121167141651,0.762526297797931,2.6478817812164883
AM,2024-01-14T00:00:00Z,7.52,2.610553589793771,-12.93596093209166,0,2.048967459224817,111.87391304347824,AM,-10.008054437915378,0.822468840634883,2.572584588750761,75,0,1.0545539825157848,2.683538726798002
AM,2024-01-15T00:00:00Z,6.09,2.642613306105829,-8.192860364033486,0,2.081027175536875,180.31304347826088,AM,-9.879105803364734,0.6664331944668799,2.611865858556091,76,0,0.6678911269477862,2.716494759813345
AM,2024-01-16T00:00:00Z,5.5,2.6764385174566456,-6.424690444583369,0.02295312057575488,2.1148523868876916,114.91739130434784,AM,-9.758218104800779,0.5997626387856033,2.6457462048650493,77,0.005998417359759548,0.523747940360469,2.751265647090635
AM,2024-01-17T00:00:00Z,7.58,2.704214724545545,-12.16098261050714,0,2.142628593976591,132.54347826086956,AM,-9.697891904685955,0.6727310663216939,2.6722840596395803,78,0,0.991376884217436,2.7798184137137905
AM,2024-01-18T00:00:00Z,5.6,2.730557156965139,-11.776107202420658,0,2.1689710263961848,265.66521739130434,AM,-9.734470156533828,0.8955303244561642,2.690094155438791,79,0,0.9600014111079666,2.806897320591019
AM,2024-01-19T00:00:00Z,4.59,2.7547616538280777,-3.1177007506595915,0,2.1931755232591237,243.38260869565215,AM,-9.918241458593627,1.2652739970208975,2.6982946591953185,80,0,0.2541584471505443,2.8317785200991614
AM,2024-01-20T00:00:00Z,7.05,2.7574510418703007,-12.551588120965585,0.4251154748975886,2.1958649113013466,137.8695652173913,AM,-10.234896933469715,1.7253376764456918,2.6965049680190365,81,0.11109687835743247,1.0232194816718456,2.834543097310259
AM,2024-01-21T00:00:00Z,6.02,2.736843708127928,-8.50966719224527,1.1756905623344285,2.175257577558974,287.03478260869565,AM,-10.666979708226057,2.2066952549561036,2.6849459772523936,82,0.30724722834687446,0.6937175734045097,2.81335962941674
AM,2024-01-22T00:00:00Z,6.61,2.705273511166028,-10.368071304103378,6.646746062886782,2.143687380597074,330.4869565217391,AM,-11.172075369303476,2.6369313137664063,2.664566818997579,83,1.7370168399519363,0.8452167521336149,2.780906801598487
AM,2024-01-23T00:00:00Z,6.83,2.657213206406009,-15.7996589623394,6.268658480947262,2.095627075837055,332.69565217391306,AM,-11.699669071566445,2.9965905308160616,2.6368984505985393,84,1.6382099214098398,1.2880058442192708,2.7315028400979635
AM,2024-01-24T00:00:00Z,4.48,2.6082086463268417,-12.50092344459079,3.864254467028137,2.0466225157578877,342.7695652173913,AM,-12.196308155531279,3.3037690562947417,2.6039689595703424,85,1.0098588120533862,1.0190892406696972,2.681128224048601
AM,2024-01-25T00:00:00Z,4.79,2.5586611180603054,-11.203833348101044,0,1.9970749874913514,371.2130434782609,AM,-12.63051700363714,3.6211598726347765,2.5676121801527736,86,0,0.9133490073684614,2.6301954596570942
AM,2024-01-26T00:00:00Z,3.83,2.5283134479497997,-11.429200288907593,0.2444727722255406,1.9667273173808457,391.5173913043478,AM,-12.959873218197124,4.004293481459836,2.529255608728411,87,0.06388890417171507,0.9317211720806593,2.598999337758648
AM,2024-01-27T00:00:00Z,3.54,2.487712166086035,-12.421506738644227,1.7954377713420324,1.9261260355170808,400.0652173913044,AM,-13.153347355935974,4.478477588108824,2.4897270448146123,88,0.4692078822328867,1.0126151021055905,2.5572629364585464
AM,2024-01-28T00:00:00Z,3.75,2.45444689151899,-22.65108634148416,10.65617641285688,1.892860760950036,399.9782608695652,AM,-13.204806278332642,5.0258898682324125,2.4492825135346252,89,2.78481496111074,1.8465418560798543,2.523067640523141
AM,2024-01-29T00:00:00Z,4.81,2.421436132449222,-9.621067735599649,6.702414260019502,1.8598500018802682,388.80434782608694,AM,-13.145008359767166,5.608431552704361,2.4078560536190676,90,1.7515647999543833,0.7843201869495907,2.4891339757590636
AM,2024-01-30T00:00:00Z,4.29,2.3763333061058276,-15.3973883241576,8.13695652673931,1.8147471755368736,383.8,AM,-13.028169838460359,6.192599133099782,2.365340549821628,91,2.1264586279025646,1.2552122925248324,2.4427701770407593
AM,2024-01-31T00:00:00Z,1.55,2.3291688984066687,-8.110776100950675,0.49001355569878213,1.7675827678377147,385.8565217391304,AM,-12.972845782450623,6.7802009215368,2.3218370661081256,92,0.12805691536887723,0.6611995261467118,2.394287159843943
AM,2024-02-01T00:00:00Z,5.25,2.278490469226396,-11.114165703363664,8.022282837739859,1.716904338657442,385.5173913043478,AM,-13.071667799291017,7.3856189688079485,2.2777978302981046,93,2.096490561271635,0.9060392008255218,2.342191877122972
AM,2024-02-02T00:00:00Z,5.09,2.23204719101099,-12.17735908933504,9.280287070021153,1.6704610604420358,393.0478260869565,AM,-13.38256760999153,8.026959664533505,2.2340809377184643,94,2.4252491019965023,0.9927119130613082,2.294450150549053
AM,2024-02-03T00:00:00Z,4.42,2.179490432350262,-14.536758517786886,10.74820611660286,1.6179043017813082,394.2086956521739,AM,-13.900162302477042,8.69039022078219,2.191820574222416,95,2.8088653977710396,1.1850527895281522,2.2404240245302494
AM,2024-02-04T00:00:00Z,3.79,2.132331115230025,-12.456361138112808,6.9353644724628385,1.5707449846610708,397.9913043478261,AM,-14.558573740707818,9.355518332494098,2.1523166243105507,96,1.8124424742413283,1.0154564716768764,2.191946240233355
AM,2024-02-05T00:00:00Z,3.06,2.08917873266034,-15.099223990514655,8.224796220276726,1.527592602091386,395.3304347826087,AM,-15.25166352553667,9.965804737886023,2.1167738617237544,97,2.1494140748907773,1.230905603045948,2.1475874152576533
AM,2024-02-06T00:00:00Z,2.93,2.049013521309523,-17.73154843813735,12.345091994606612,1.487427390740569,394.4260869565217,AM,-15.867061244772811,10.462367117200191,2.0861686195030162,98,3.2261850358811857,1.4454956318877656,2.106299276009587
AM,2024-02-07T00:00:00Z,3.44,2.030291304486168,-21.17649975895044,15.716365324866786,1.468705173917214,389.9304347826087,AM,-16.318741418741507,10.793326275743368,2.060988978600579,99,4.107211404473856,1.7263319110020565,2.087053628613798
AM,2024-02-08T00:00:00Z,3.4,2.0166102066105296,-17.027118074520256,11.196076387268803,1.4550240760415756,393.66521739130434,AM,-16.611378107934797,10.959572731288239,2.041225988119079,100,2.9259088645892524,1.3880696819133378,2.0729900383784066
AM,2024-02-09T00:00:00Z,3.13,2.0073958698333554,-16.77199032787784,11.12553982253921,1.4458097392644014,397.7739130434783,AM,-16.77366843515159,10.987260307399762,2.0263785282267617,101,2.9074753033235687,1.3672713830714958,2.0635180897158785
AM,2024-02-10T00:00:00Z,3.1,1.999980114616466,-15.21674444881644,10.553404041025868,1.438393984047512,398.45217391304345,AM,-16.892920643351047,10.939508434915027,2.015579164817116,102,2.7579571063253656,1.24048600205765,2.055895006860663
AM,2024-02-11T00:00:00Z,2.97,2.0052494499784985,-15.62543968725246,9.954022479059557,1.4436633194095445,399.18260869565216,AM,-17.003706541703796,10.838782712530001,2.007812541856271,103,2.601318676506972,1.2738032943400297,2.061311660846923
AM,2024-02-12T00:00:00Z,2.66,1.9989145405574211,-12.684547127798243,4.7342022285997984,1.4373284099884671,400.24782608695654,AM,-17.09899024890775,10.692596704040186,2.002137691292053,104,1.2372052305010572,1.0340584484020932,2.0547996417760706
AM,2024-02-13T00:00:00Z,2.03,2.0041804822001716,-19.40895708059741,14.860177258911213,1.4425943516312176,393.5739130434783,AM,-17.1060236980699,10.456960953407771,1.9979349621663967,105,3.8834608542557856,1.5822398578094987,2.0602128071623804
AM,2024-02-14T00:00:00Z,3.23,1.99296564653136,-24.424868049733856,16.500125945972556,1.431379515962406,390.7695652173913,AM,-16.94426512856121,10.096463688891959,1.9950849195341211,106,4.312034243269149,1.9911425219575545,2.0486844302121456
AM,2024-02-15T00:00:00Z,2.54,1.99525544430144,-21.827859848772377,13.17044937584756,1.433669313732486,391.45217391304345,AM,-16.574542382939814,9.607986193642777,1.9940482228444134,107,3.441878498009856,1.7794315129859732,2.0510382455165197
AM,2024-02-16T00:00:00Z,2.93,1.9768250738874535,-12.08665194117792,5.047737393415611,1.4152389433184995,392.2608695652174,AM,-16.005172932498212,9.049802832940669,1.9957645394436434,108,1.319142445500608,0.9853173650386378,2.032092603891491
AM,2024-02-17T00:00:00Z,2.52,1.9705402195843047,-11.01025940378464,2.8106025460780537,1.4089540890153507,394.2347826086957,AM,-15.300202526121904,8.514184188730887,2.001392679537032,109,0.734504358487409,0.8975686432376658,2.0256320393657443
AM,2024-02-18T00:00:00Z,1.87,1.9713461875671516,-12.536973397842544,5.391028014153172,1.4097600569981976,384.2826086956522,AM,-14.530482818704101,8.075587602631035,2.0119297351715395,110,1.4088557553783914,1.0220280731206235,2.0264605403790865
AM,2024-02-19T00:00:00Z,2.69,1.9865425048919083,-18.597810166876712,11.983378073250718,1.4249563743229543,386.95217391304345,AM,-13.746156761071381,7.754278553319673,2.0277339801727003,111,3.131657101957476,1.5161142554858653,2.0420817121509014
AM,2024-02-20T00:00:00Z,3.61,2.019716153521298,-15.595138012393916,8.671013338418243,1.4581300229523442,385.0217391304348,AM,-12.995671726115246,7.538425618642571,2.0481143577954026,112,2.2660255177160815,1.2713330679635955,2.076182820495967
AM,2024-02-21T00:00:00Z,3.95,2.0611251002275495,-13.03781934894804,8.209544877461141,1.4995389696585955,381.6,AM,-12.343555178008694,7.408430067956449,2.0712094123368976,113,2.145428389406195,1.062857594416944,2.1187494671093843
AM,2024-02-22T00:00:00Z,4.17,2.105598423024844,-6.677502901555622,4.654855894723144,1.5440122924558901,370.2695652173913,AM,-11.881867302871559,7.368271453989819,2.0941635263986464,114,1.2164693821884864,0.5443574942026033,2.1644661627951285
AM,2024-02-23T00:00:00Z,5.41,2.1565602143162863,-4.508185652196646,5.990564045499824,1.5949740837473323,280.5608695652174,AM,-11.698004656085644,7.438674891056236,2.1135616176182697,115,1.565534553207293,0.36751232926580757,2.2168527297869924
AM,2024-02-24T00:00:00Z,6.58,2.1967169413688996,-14.272009131066074,6.488764471343867,1.6351308107999456,321.1391304347826,AM,-11.845569475514758,7.643719543593654,2.126055348639722,116,1.6957309713004012,1.1634701238413363,2.2581321475351865
AM,2024-02-25T00:00:00Z,5.09,2.2003471910109904,-10.528094774836102,6.73907762521851,1.6387610604420364,375.3565217391304,AM,-12.304455139532982,7.959933015066687,2.1289197521490943,117,1.761146162346965,0.8582620441875316,2.2618638906951745
AM,2024-02-26T00:00:00Z,4.85,2.1776782759128537,-12.683045253518063,8.97954795065967,1.6160921453438997,381.6478260869565,AM,-13.010574631839694,8.339226446311981,2.120512154684224,118,2.346655921239973,1.0339360139334273,2.238561204323143
AM,2024-02-27T00:00:00Z,4.63,2.14899259688597,-13.372822775836145,9.568770570760192,1.5874064663170162,395.30434782608694,AM,-13.848441401981285,8.694399343892208,2.100396496310411,119,2.5006394800989513,1.0901674479203562,2.209073538996487
