Date,GPP_1,GPP_2,GPP,ER_1,ER_2,ER,ID,day,SpC,DO,pH,depth,Temp,depth_min,depth_diff,velocity,depthID,RI
2023-08-20T00:00:00Z,2.3140309853224426,2.5410503296547393,2.427540657488591,-22.754110669628176,-25.642942135566344,-24.19852640259726,GB,2023-08-20,391.4521739130435,4.44,NA,0.6932441511469134,72.9,0.36660516921683706,0.32663898193007634,0.035856097479056104,moderate,2
2023-08-21T00:00:00Z,2.3085853981493374,2.6195363302932213,2.4640608642212793,-21.69811846008931,-25.005629454426405,-23.351873957257855,GB,2023-08-21,390.7652173913043,4.46,NA,0.6883225336528462,72.9,0.36660516921683706,0.3217173644360092,0.03927653268827502,moderate,2
2023-08-22T00:00:00Z,2.2955341801981923,2.5872258254946923,2.4413800028464423,-21.49289305176032,-24.706299428650567,-23.099596240205443,GB,2023-08-22,389.0739130434783,4.48,NA,0.6876755948773359,72.82,0.36660516921683706,0.3210704256604988,0.03972614344502973,moderate,2
2023-08-23T00:00:00Z,2.8774534149475657,3.159297821440262,3.0183756181939136,-23.41572795628403,-26.433006021771774,-24.924366989027902,GB,2023-08-23,388.74782608695654,4.43,NA,0.690012712469489,72.93,0.36660516921683706,0.323407543252652,0.038101888957572716,moderate,2
2023-08-24T00:00:00Z,2.647442951654763,2.9293267053010936,2.788384828477928,-22.451038278753497,-25.44603899916152,-23.94853863895751,GB,2023-08-24,394.5739130434782,4.45,NA,0.6775019742761652,72.9,0.36660516921683706,0.31089680505932815,0.046796625893417265,moderate,2
2023-08-25T00:00:00Z,2.2978682060490443,2.2978682060490443,2.2978682060490443,-21.31544647325189,-21.31544647325189,-21.31544647325189,GB,2023-08-25,396.4260869565217,4.48,NA,0.6686604776775256,72.86,0.36660516921683706,0.3020553084606885,0.0529413062357299,moderate,2
2023-08-26T00:00:00Z,2.403976557020201,9.145508358698434,5.774742457859317,-21.27285476861717,-57.024910310125065,-39.148882539371115,GB,2023-08-26,396.4,4.48,NA,0.6566738009048628,72.86,0.36660516921683706,0.29006863168802577,0.0612718299556585,moderate,2
2023-08-27T00:00:00Z,2.031031955102888,8.237962847310076,5.134497401206482,-20.705832313237828,-55.172377754826186,-37.93910503403201,GB,2023-08-27,396.0869565217391,4.49,NA,0.6458532415281818,72.9,0.36660516921683706,0.27924807231134474,0.06879192316080074,moderate,2
2023-08-28T00:00:00Z,2.2487356984599836,9.505142859836264,5.876939279148123,-20.96367773108686,-52.4755916116519,-36.71963467136938,GB,2023-08-28,395.45217391304345,4.51,NA,0.6325710596044364,72.9,0.36660516921683706,0.2659658903875993,0.07802279954686592,moderate,2
2023-08-29T00:00:00Z,2.9093540144590953,11.220869693217669,7.065111853838382,-22.12555854930307,-51.354239010216126,-36.7398987797596,GB,2023-08-29,394.2869565217391,4.53,NA,0.6250649422084541,72.9,0.36660516921683706,0.25845977299161704,0.08323941547784752,moderate,2
2023-08-30T00:00:00Z,1.7739186901106638,6.8376982502547765,4.30580847018272,-19.458742774335185,-49.01084996596688,-34.23479637015103,GB,2023-08-30,403.80434782608694,4.52,NA,0.6073868318113649,72.9,0.36660516921683706,0.24078166259452782,0.09552538270458821,moderate,2
2023-08-31T00:00:00Z,2.627951051766029,10.111322170929228,6.369636611347628,-21.05293902068863,-48.05128513045005,-34.55211207556934,GB,2023-08-31,395.9130434782609,4.56,NA,0.6128642467773515,72.82,0.36660516921683706,0.24625907756051446,0.09171867829739938,moderate,2
2023-09-01T00:00:00Z,2.1230098606649443,9.045100489749716,5.584055175207331,-19.993911549672923,-45.77921829757117,-32.886564923622046,GB,2023-09-01,394.59565217391304,4.57,NA,0.5982304096503148,72.86,0.36660516921683706,0.23162524043347776,0.10188893062107746,moderate,2
2023-09-02T00:00:00Z,2.814247076153866,11.059696302374924,6.936971689264395,-20.755883414877587,-45.63346560360556,-33.19467450924157,GB,2023-09-02,395.03043478260867,4.6,NA,0.5981807699983608,72.79,0.36660516921683706,0.23157560078152373,0.10192342928204035,moderate,2
2023-09-03T00:00:00Z,2.512758289790502,10.027745127847917,6.27025170881921,-20.69378513592067,-44.571068163777696,-32.63242664984918,GB,2023-09-03,395.0434782608696,4.6,NA,0.5937400846732541,72.75,0.36660516921683706,0.22713491545641706,0.10500962532579355,moderate,2
2023-09-04T00:00:00Z,1.9289371126822163,8.77273359333264,5.350835353007429,-19.03085568636869,-47.49319601043133,-33.262025848400015,GB,2023-09-04,395.31304347826085,4.59,NA,0.6056038840910671,72.75,0.36660516921683706,0.23899871487423008,0.09676449914670399,moderate,2
2023-09-05T00:00:00Z,2.255582324207276,10.387898777824612,6.321740551015944,-19.760007602459,-47.16864347024708,-33.464325536353044,GB,2023-09-05,394.7652173913043,4.61,NA,0.6112969453155567,72.68,0.36660516921683706,0.24469177609871962,0.09280792448726394,moderate,2
2023-09-06T00:00:00Z,2.1942919685933657,9.37885417615474,5.786573072374052,-20.01297404374453,-48.43025489538219,-34.22161446956336,GB,2023-09-06,395.3304347826087,4.6,NA,0.6137984419141964,72.68,0.36660516921683706,0.24719327269735936,0.09106942956114605,moderate,2
2023-09-07T00:00:00Z,2.1034707279169633,9.252923120558936,5.67819692423795,-19.81994382256726,-49.64740466382322,-34.73367424319524,GB,2023-09-07,395.4217391304348,4.54,NA,0.6149246852586043,72.75,0.36660516921683706,0.24831951604176727,0.09028671079155354,moderate,2
2023-09-08T00:00:00Z,2.683626546444257,10.873264715939571,6.778445631191914,-21.80902554961325,-49.70021449612969,-35.75462002287147,GB,2023-09-08,394.66521739130434,4.53,NA,0.614453518690024,72.82,0.36660516921683706,0.2478483494731869,0.09061416304125025,moderate,2
2023-09-09T00:00:00Z,1.8352607644171384,8.959582281901783,5.39742152315946,-19.930394803007175,-48.327167031227994,-34.12878091711758,GB,2023-09-09,394.3304347826087,4.56,NA,0.6055656376395571,72.72,0.36660516921683706,0.23896046842272,0.09679107973926943,moderate,2
2023-09-10T00:00:00Z,2.1789049795285256,9.480561012343122,5.8297329959358235,-20.417779139909,-46.88824586247961,-33.653012501194304,GB,2023-09-10,394.81304347826085,4.58,NA,0.5993102685428946,72.72,0.36660516921683706,0.23270509932605754,0.10113844820719209,moderate,2
2023-09-11T00:00:00Z,2.4758610136564125,10.450090450243996,6.462975731950205,-20.56273435357785,-44.90952914075406,-32.736131747165956,GB,2023-09-11,395.0652173913044,4.57,NA,0.5905517752475296,72.79,0.36660516921683706,0.2239466060306925,0.10722544275386042,moderate,2
2023-09-12T00:00:00Z,2.185631714508175,9.85667237845754,6.021152046482857,-19.496159474721512,-44.09874988142474,-31.797454678073123,GB,2023-09-12,394.91739130434786,4.63,NA,0.5854625235468496,72.72,0.36660516921683706,0.21885735433001252,0.11076238070699618,moderate,2
2023-09-13T00:00:00Z,2.472680500170684,10.76683973503173,6.619760117601207,-20.237723979453826,-43.7836802618454,-32.01070212064961,GB,2023-09-13,395.2130434782609,4.59,NA,0.5804196562979963,72.79,0.36660516921683706,0.21381448708115924,0.11426708230442578,moderate,2
2023-09-14T00:00:00Z,2.3893637763925946,10.80045539499307,6.594909585692832,-19.99424040938015,-43.97611408930286,-31.985177249341504,GB,2023-09-14,395.02608695652174,4.57,NA,0.5797328434709123,72.82,0.36660516921683706,0.2131276742540752,0.11474440480637427,moderate,2
2023-09-15T00:00:00Z,2.6043881164648868,11.719740287715254,7.16206420209007,-20.575246908035187,-42.74462649674903,-31.65993670239211,GB,2023-09-15,393.9130434782609,4.59,NA,0.5772297192722102,72.82,0.36660516921683706,0.21062455005537317,0.11648403088511955,moderate,2
2023-09-16T00:00:00Z,2.4456669818291266,10.819566396375093,6.632616689102109,-20.228775417569626,-42.69560432965518,-31.4621898736124,GB,2023-09-16,389.7739130434783,4.58,NA,0.5741642872013346,72.79,0.36660516921683706,0.20755911798449755,0.11861445077234795,moderate,2
2023-09-17T00:00:00Z,2.0285534610728235,10.455691984859678,6.242122722966251,-19.09596446436598,-40.68167279384519,-29.888818629105582,GB,2023-09-17,394.2260869565217,4.61,NA,0.5621328535769083,72.82,0.36660516921683706,0.19552768436007129,0.12697607969535468,moderate,2
2023-09-18T00:00:00Z,2.437167144773251,10.880435540581702,6.658801342677476,-20.18612793980041,-37.273730815686086,-28.729929377743247,GB,2023-09-18,393.7434782608695,4.63,NA,0.558340734627375,72.75,0.36660516921683706,0.19173556541053793,0.1296115338297253,moderate,2
2023-09-19T00:00:00Z,2.2065740935255382,11.007171569790588,6.6068728316580625,-18.755539919061803,-34.62696999863396,-26.69125495884788,GB,2023-09-19,399.835,4.78,NA,0.5538935389020154,72.5,0.36660516921683706,0.18728836968517837,0.1327022544839908,moderate,2
2023-10-05T00:00:00Z,2.4324388509187966,2.5832861860361183,2.5078625184774577,-18.185945703145663,-19.335017351658585,-18.760481527402124,GB,2023-10-05,NA,4.8,NA,0.4929071493971894,72.57,0.36660516921683706,0.12630198018035232,0.17508669297335044,low,2
2023-10-06T00:00:00Z,2.9709709555690393,3.119533742858167,3.045252349213603,-19.477885207701615,-20.590666868856847,-20.03427603827923,GB,2023-10-06,NA,4.8,NA,0.4942059097484004,72.61,0.36660516921683706,0.12760074053156334,0.1741840780019564,low,2
2023-10-07T00:00:00Z,2.1440808742713138,2.322192328948852,2.233136601610082,-17.358686922443386,-18.680871776150404,-18.019779349296897,GB,2023-10-07,NA,4.77,NA,0.4866582907007813,72.64,0.36660516921683706,0.12005312148394426,0.1794295368307598,low,2
2023-10-11T00:00:00Z,0.9925666401845976,1.0173182771553464,1.004942458669972,-15.52586480587532,-15.92680744833372,-15.72633612710452,GB,2023-10-11,NA,5.11,NA,0.479888625783838,71.17,0.36660516921683706,0.11328345656700095,0.18413433159882936,low,2
2023-10-12T00:00:00Z,2.274161162652129,2.348214549433885,2.311187856043007,-18.339230352636992,-19.067788961775904,-18.70350965720645,GB,2023-10-12,NA,4.88,NA,0.48231362947945616,72.28,0.36660516921683706,0.1157084602626191,0.18244899785784335,low,2
2023-10-13T00:00:00Z,2.356915758864671,2.4544128243302157,2.4056642915974433,-17.973173732001587,-18.775389903111176,-18.37428181755638,GB,2023-10-13,NA,4.74,NA,0.4818807093623858,72.68,0.36660516921683706,0.11527554014554875,0.18274986951497474,low,2
2023-10-14T00:00:00Z,2.078347316889981,2.1606391712637443,2.1194932440768626,-17.617003855919528,-18.281750592127217,-17.949377224023372,GB,2023-10-14,NA,4.82,NA,0.4844652092643,72.32,0.36660516921683706,0.11786004004746292,0.18095368879321272,low,2
2023-10-15T00:00:00Z,1.9652297010637276,2.054082508282239,2.0096561046729833,-17.222725412849265,-18.087023276092197,-17.65487434447073,GB,2023-10-15,NA,4.88,NA,0.48571758516368285,72.28,0.36660516921683706,0.1191124159468458,0.18008331017752582,low,2
2023-10-19T00:00:00Z,2.523974138806161,10.892111027158371,6.708042582982266,-18.91936300706188,-21.026498486948565,-19.972930747005226,GB,2023-10-19,395.18695652173915,5.1,NA,0.5164077087738708,71.85,0.36660516921683706,0.1498025395570337,0.1587542289358183,low,2
2023-10-20T00:00:00Z,2.616337194585914,11.907316065140073,7.261826629862993,-19.328829519965264,-25.94314786895932,-22.63598869446229,GB,2023-10-20,396.3565217391304,5,NA,0.5226695882707859,72.03,0.36660516921683706,0.15606441905394886,0.1544023358573835,low,2
2023-10-21T00:00:00Z,1.9437431170900537,10.176889655405818,6.060316386247935,-18.01952715441178,-26.760493993144483,-22.39001057377813,GB,2023-10-21,396.6347826086957,4.75,NA,0.5195292908969533,72.5,0.36660516921683706,0.15292412168011627,0.15658478577711477,low,2
2023-10-22T00:00:00Z,2.632145536726298,12.62397029221122,7.62805791446876,-18.86182303819736,-22.446006992569924,-20.65391501538364,GB,2023-10-22,396.3086956521739,5.04,NA,0.514347270292618,71.82,0.36660516921683706,0.1477421010757809,0.1601861964416642,low,2
2023-10-24T00:00:00Z,2.4062517363174747,10.258767759604051,6.3325097479607635,-18.991663810613904,-22.00577570839025,-20.498719759502077,GB,2023-10-24,167.67,4.88,NA,0.5016558770921742,72.21,0.36660516921683706,0.13505070787533713,0.1690064853424511,low,2
2023-10-25T00:00:00Z,2.591939941625546,2.725674977999457,2.6588074598125013,-18.941274329122,-20.129855332329235,-19.53556483072562,GB,2023-10-25,54.07272727272727,4.91,NA,0.4935858242239576,72.14,0.36660516921683706,0.12698065500712052,0.17461502623454211,low,2
2023-09-17T00:00:00Z,2.0285534610728235,10.455691984859678,6.242122722966251,-19.09596446436598,-40.68167279384519,-29.888818629105582,GB,2023-09-17,394.2260869565217,4.61,NA,0.5621328535769083,72.82,0.36660516921683706,0.19552768436007129,0.12697607969535468,moderate,2
2023-09-18T00:00:00Z,2.437167144773251,10.880435540581702,6.658801342677476,-20.18612793980041,-37.273730815686086,-28.729929377743247,GB,2023-09-18,393.7434782608695,4.63,NA,0.558340734627375,72.75,0.36660516921683706,0.19173556541053793,0.1296115338297253,moderate,2
2023-09-19T00:00:00Z,2.2065740935255382,11.007171569790588,6.6068728316580625,-18.755539919061803,-34.62696999863396,-26.69125495884788,GB,2023-09-19,399.835,4.78,NA,0.5538935389020154,72.5,0.36660516921683706,0.18728836968517837,0.1327022544839908,moderate,2
2023-10-05T00:00:00Z,2.4324388509187966,2.5832861860361183,2.5078625184774577,-18.185945703145663,-19.335017351658585,-18.760481527402124,GB,2023-10-05,NA,4.8,NA,0.4929071493971894,72.57,0.36660516921683706,0.12630198018035232,0.17508669297335044,low,2
2023-10-06T00:00:00Z,2.9709709555690393,3.119533742858167,3.045252349213603,-19.477885207701615,-20.590666868856847,-20.03427603827923,GB,2023-10-06,NA,4.8,NA,0.4942059097484004,72.61,0.36660516921683706,0.12760074053156334,0.1741840780019564,low,2
2023-10-07T00:00:00Z,2.1440808742713138,2.322192328948852,2.233136601610082,-17.358686922443386,-18.680871776150404,-18.019779349296897,GB,2023-10-07,NA,4.77,NA,0.4866582907007813,72.64,0.36660516921683706,0.12005312148394426,0.1794295368307598,low,2
2023-10-11T00:00:00Z,0.9925666401845976,1.0173182771553464,1.004942458669972,-15.52586480587532,-15.92680744833372,-15.72633612710452,GB,2023-10-11,NA,5.11,NA,0.479888625783838,71.17,0.36660516921683706,0.11328345656700095,0.18413433159882936,low,2
2023-10-12T00:00:00Z,2.274161162652129,2.348214549433885,2.311187856043007,-18.339230352636992,-19.067788961775904,-18.70350965720645,GB,2023-10-12,NA,4.88,NA,0.48231362947945616,72.28,0.36660516921683706,0.1157084602626191,0.18244899785784335,low,2
2023-10-13T00:00:00Z,2.356915758864671,2.4544128243302157,2.4056642915974433,-17.973173732001587,-18.775389903111176,-18.37428181755638,GB,2023-10-13,NA,4.74,NA,0.4818807093623858,72.68,0.36660516921683706,0.11527554014554875,0.18274986951497474,low,2
2023-10-14T00:00:00Z,2.078347316889981,2.1606391712637443,2.1194932440768626,-17.617003855919528,-18.281750592127217,-17.949377224023372,GB,2023-10-14,NA,4.82,NA,0.4844652092643,72.32,0.36660516921683706,0.11786004004746292,0.18095368879321272,low,2
2023-10-15T00:00:00Z,1.9652297010637276,2.054082508282239,2.0096561046729833,-17.222725412849265,-18.087023276092197,-17.65487434447073,GB,2023-10-15,NA,4.88,NA,0.48571758516368285,72.28,0.36660516921683706,0.1191124159468458,0.18008331017752582,low,2
2023-10-19T00:00:00Z,2.523974138806161,10.892111027158371,6.708042582982266,-18.91936300706188,-21.026498486948565,-19.972930747005226,GB,2023-10-19,395.18695652173915,5.1,NA,0.5164077087738708,71.85,0.36660516921683706,0.1498025395570337,0.1587542289358183,low,2
2023-10-20T00:00:00Z,2.616337194585914,11.907316065140073,7.261826629862993,-19.328829519965264,-25.94314786895932,-22.63598869446229,GB,2023-10-20,396.3565217391304,5,NA,0.5226695882707859,72.03,0.36660516921683706,0.15606441905394886,0.1544023358573835,low,2
2023-10-21T00:00:00Z,1.9437431170900537,10.176889655405818,6.060316386247935,-18.01952715441178,-26.760493993144483,-22.39001057377813,GB,2023-10-21,396.6347826086957,4.75,NA,0.5195292908969533,72.5,0.36660516921683706,0.15292412168011627,0.15658478577711477,low,2
2023-10-22T00:00:00Z,2.632145536726298,12.62397029221122,7.62805791446876,-18.86182303819736,-22.446006992569924,-20.65391501538364,GB,2023-10-22,396.3086956521739,5.04,NA,0.514347270292618,71.82,0.36660516921683706,0.1477421010757809,0.1601861964416642,low,2
2023-10-24T00:00:00Z,2.4062517363174747,10.258767759604051,6.3325097479607635,-18.991663810613904,-22.00577570839025,-20.498719759502077,GB,2023-10-24,167.67,4.88,NA,0.5016558770921742,72.21,0.36660516921683706,0.13505070787533713,0.1690064853424511,low,2
2023-10-25T00:00:00Z,2.591939941625546,2.725674977999457,2.6588074598125013,-18.941274329122,-20.129855332329235,-19.53556483072562,GB,2023-10-25,54.07272727272727,4.91,NA,0.4935858242239576,72.14,0.36660516921683706,0.12698065500712052,0.17461502623454211,low,2
2023-12-15T00:00:00Z,3.685757542647031,3.9418088361547623,3.8137831894008967,-18.494658043280044,-20.01453416244427,-19.25459610286216,GB,2023-12-15,382.2,5.32,7.453,0.4706760535705789,71.49,0.36660516921683706,0.10407088435374184,0.19053690278679525,low,2
2023-12-16T00:00:00Z,0.7620887086883561,0.7620887086883561,0.7620887086883561,-13.008909839675136,-13.008909839675136,-13.008909839675136,GB,2023-12-16,380.7086956521739,5.27,7.447,0.4790081371491272,71.71,0.36660516921683706,0.11240296793229015,0.18474625528674543,low,2
2023-12-17T00:00:00Z,2.1097437035935003,8.729417071476988,5.419580387535244,-15.51782771575406,-8.8685526498983691,-12.193190182826214,GB,2023-12-17,371.2565217391305,5.9,7.435,0.5092677841923176,71.42,0.36660516921683706,0.1426626149754805,0.16371634747903135,low,2
2023-12-18T00:00:00Z,2.552853364261615,10.660746945030308,6.606800154645962,-18.364253542281585,-26.95849031214237,-22.661371927211977,GB,2023-12-18,384.0043478260869,4.93,7.442,0.5465729593133426,72.03,0.36660516921683706,0.17996779009650554,0.13778992499214593,low,2
2023-12-19T00:00:00Z,2.0015236192624504,8.41116102486103,5.20634232206174,-13.363290967310324,-47.68415705248086,-30.523724009895595,GB,2023-12-19,380.9478260869565,5.05,7.444,0.6452827956556932,71.42,0.36660516921683706,0.2786776264388562,0.0691883727324234,moderate,2
2023-12-20T00:00:00Z,1.8192059920407384,1.6257107409623426,1.7224583665015405,-16.580025137737024,-13.83702411737111,-15.208524627554066,GB,2023-12-20,375.7,4.62,7.427,0.9170670638727458,70.41,0.36660516921683706,0.5504618946559088,-0.1196967816791149,high,2
2023-12-21T00:00:00Z,2.7580549102695895,2.811911476122247,2.7849831931959184,-2.0983566250956995,-1.599850064507572,-1.8491033448016356,GB,2023-12-21,258.9826086956522,3.81,7.365,1.059562856291667,68.65,0.36660516921683706,0.69295768707483,-0.21872878206166568,high,2
2023-12-22T00:00:00Z,0,0.21451010312917296,0.10725505156458648,-13.571007172482526,-5.663981834091476,-9.617494503287,GB,2023-12-22,88.2,6.81,7.278,1.166526655709481,57.85,0.36660516921683706,0.799921486492644,-0.293066689483678,high,2
2023-12-23T00:00:00Z,0.589279433692011,0.5265788003486298,0.5579291170203204,-17.473758394347524,-8.032482557887159,-12.753120476117342,GB,2023-12-23,80.08695652173913,7.37,7.245,1.2327764415218534,56.48,0.36660516921683706,0.8661712723050163,-0.3391090932806029,high,2
2023-12-24T00:00:00Z,1.008302271883732,0.693490192950735,0.8508962324172336,-15.580217346406002,-6.8082791561847325,-11.194248251295368,GB,2023-12-24,94.0695652173913,7.21,7.293,1.2320880010947055,57.13,0.36660516921683706,0.8654828318778685,-0.3386306396260259,high,2
2023-12-27T00:00:00Z,2.42802994020081,2.2572070293473105,2.3426184847740603,-27.78538929657268,-23.256127789592547,-25.520758543082614,GB,2023-12-27,393.59565217391304,3.7,7.434,1.058381278845062,72.07,0.36660516921683706,0.6917761096282249,-0.2179076070911079,high,2
2023-12-28T00:00:00Z,1.5977201013152784,1.4576810886120353,1.5277005949636568,-24.279973022719854,-18.872893045654692,-21.576433034187275,GB,2023-12-28,387.7086956521739,4.14,7.421,1.010851215870849,71.49,0.36660516921683706,0.6442460466540119,-0.18487507234224387,high,2
2023-12-29T00:00:00Z,1.943961585219985,1.7935948228302117,1.8687782040250984,-26.210458821278944,-22.61406461154281,-24.412261716410875,GB,2023-12-29,383.18695652173915,4.29,7.432,0.9686276784558834,71.02,0.36660516921683706,0.6020225092390463,-0.15553047695139588,high,2
2023-12-30T00:00:00Z,2.0790180177580835,1.9458671726323375,2.0124425951952105,-26.48443151026883,-23.967950471478375,-25.226190990873604,GB,2023-12-30,381.60434782608695,4.64,7.437,0.9335969604745512,70.12,0.36660516921683706,0.5669917912577142,-0.13118476106997967,high,2
2023-12-31T00:00:00Z,2.2655275632154113,2.198222719524023,2.2318751413697173,-26.556224691501424,-25.382047518039936,-25.96913610477068,GB,2023-12-31,381.5391304347826,4.63,7.431,0.905516562417281,70.34,0.36660516921683706,0.5389113932004439,-0.11166939192157443,high,2
2024-01-01T00:00:00Z,2.6593055056600683,2.6596598139766767,2.6594826598183725,-27.109638137957827,-27.19663684219966,-27.15313749007874,GB,2024-01-01,382.7086956521739,4.61,7.419,0.8748500368580336,70.52,0.36660516921683706,0.5082448676411966,-0.09035671089877939,high,2
2024-01-02T00:00:00Z,2.9041397182211135,2.9610972384164453,2.9326184783187794,-27.524286051639805,-28.34657673833293,-27.935431394986367,GB,2024-01-02,380.89565217391305,4.4,7.427,0.8557039043030585,71.17,0.36660516921683706,0.4890987350862215,-0.07705049480410064,high,2
2024-01-03T00:00:00Z,3.635753064991297,3.8001754923577473,3.717964278674522,-28.399882609261944,-30.00878559888744,-29.20433410407469,GB,2024-01-03,380.7391304347826,4.79,7.43,0.8315482681505504,70.56,0.36660516921683706,0.46494309893371333,-0.06026276424667332,high,2
2024-01-04T00:00:00Z,3.6169601042899138,3.7581425833251134,3.6875513438075136,-27.606733139876987,-29.28341969731668,-28.44507641859683,GB,2024-01-04,380.5739130434783,4.47,7.427,0.8165938110108588,71.28,0.36660516921683706,0.44998864179402176,-0.04986968680881532,high,2
2024-01-05T00:00:00Z,3.8651190654153385,4.1147587322879415,3.98993889885164,-27.339847517870687,-29.720074623205253,-28.529961070537972,GB,2024-01-05,381.1434782608696,4.88,7.423,0.792604181464901,70.77,0.36660516921683706,0.4259990122480639,-0.03319732784267726,high,2
2024-01-12T00:00:00Z,2.6347358118456405,2.8012334741885567,2.717984643017098,-23.12723174691732,-25.282269690286125,-24.204750718601723,GB,2024-01-12,381.2304347826087,4.81,7.416,0.7634569453155575,71.49,0.36660516921683706,0.39685177609872047,-0.012940525501411893,high,2
2024-01-13T00:00:00Z,5.895817179135765,6.11719789462041,6.006507536878088,-29.448353587791335,-31.066968221506155,-30.257660904648745,GB,2024-01-13,379.2608695652174,4.21,7.432,0.7901702281189116,72.5,0.36660516921683706,0.4235650589020745,-0.03150577425643175,high,2
2024-01-14T00:00:00Z,5.22893038517946,5.4886648728921115,5.358797629035786,-30.517025830668175,-32.58930097180169,-31.553163401234933,GB,2024-01-14,377.39130434782606,4.95,7.441,0.8073576407466598,70.88,0.36660516921683706,0.4407524715298228,-0.043450715401937456,high,2
2024-01-15T00:00:00Z,5.283136553392337,5.5031224731393404,5.393129513265839,-29.69266646667491,-31.26185059610761,-30.47725853139126,GB,2024-01-15,379.33478260869566,4.9,7.43,0.8216749247112214,70.66,0.36660516921683706,0.45506975549438433,-0.05340096899880986,high,2
2024-01-16T00:00:00Z,1.555911207296088,1.553489449779058,1.554700328537573,-17.93260258111012,-17.677878164544747,-17.805240372827434,GB,2024-01-16,380.0608695652174,4.42,7.413,0.8365227804966995,71.67,0.36660516921683706,0.4699176112798624,-0.06371996042211225,high,2
2024-01-17T00:00:00Z,6.320129943075016,6.526243411573398,6.423186677324207,-32.26082730367356,-33.73314820175391,-32.996987752713736,GB,2024-01-17,375.5043478260869,4.92,7.456,0.8413003618350958,70.7,0.36660516921683706,0.47469519261825877,-0.06704029310632775,high,2
2024-01-18T00:00:00Z,2.6182686362288554,2.779135918636759,2.6987022774328073,-22.843315033975607,-24.228375506310016,-23.53584527014281,GB,2024-01-18,376.5826086956522,5.13,7.442,0.8291297748551867,70.3,0.36660516921683706,0.46252460563834963,-0.05858195511620068,high,2
2024-01-19T00:00:00Z,6.081093217142362,6.179374683260384,6.130233950201373,-26.634704016282235,-27.26028296043672,-26.947493488359477,GB,2024-01-19,379.4478260869565,4.87,7.44,0.8266396714569901,70.99,0.36660516921683706,0.4600345022401531,-0.056851378258479746,high,2
2024-01-20T00:00:00Z,5.59156812552607,5.801894658972803,5.696731392249436,-28.755175383643824,-30.27887178102236,-29.517023582333092,GB,2024-01-20,376.38695652173914,4.84,7.45,0.8219768294731271,71.06,0.36660516921683706,0.45537166025629006,-0.053610787351962674,high,2
2024-01-21T00:00:00Z,6.3060250499084365,6.574768743491911,6.4403968967001735,-29.031829921531273,-30.697043723683976,-29.864436822607622,GB,2024-01-21,375.2826086956522,5.25,7.455,0.8066097950671769,70.38,0.36660516921683706,0.44000462585033984,-0.04293097617062802,high,2
2024-01-22T00:00:00Z,6.772849013328317,7.031673361082395,6.902261187205356,-29.879953032894893,-31.480934172219143,-30.68044360255702,GB,2024-01-22,378.3217391304347,5.18,7.435,0.7922843731022986,70.52,0.36660516921683706,0.42567920388546154,-0.032975066810614906,high,2
2024-01-23T00:00:00Z,5.223140975384827,5.434241929754503,5.3286914525696645,-28.22366161716031,-30.037220818815584,-29.130441217987947,GB,2024-01-23,381.0782608695652,4.67,7.415,0.7824142848630964,71.71,0.36660516921683706,0.41580911564625933,-0.0261155338680078,high,2
2024-01-24T00:00:00Z,7.807449764369117,8.115826955701188,7.961638360035153,-31.12885256238763,-32.83809476607949,-31.983473664233564,GB,2024-01-24,383.7347826086957,4.5,7.433,0.7655556302483197,72.14,0.36660516921683706,0.3989504610314827,-0.01439907359982262,high,2
2024-01-25T00:00:00Z,7.463947416967589,7.836847844852764,7.650397630910176,-32.09393573945063,-34.3095554397197,-33.201745589585165,GB,2024-01-25,384.9478260869565,4.33,7.455,0.7563308531845647,72.5,0.36660516921683706,0.38972568396772767,-0.007988020261342266,high,2
2024-01-26T00:00:00Z,7.203352330733155,7.40543496073234,7.304393645732748,-28.04009142334239,-29.339730302114585,-28.68991086272849,GB,2024-01-26,384.5434782608696,4.26,7.453,0.7494749297642203,72.57,0.36660516921683706,0.3828697605473832,-0.00322327739237227,moderate,2
2024-01-27T00:00:00Z,6.894937734329191,7.263470525507094,7.079204129918143,-28.614994047362956,-30.82437887223346,-29.719686459798208,GB,2024-01-27,384.295652173913,4.42,7.455,0.7437834961397936,72.36,0.36660516921683706,0.3771783269229565,7.321661144400471e-4,moderate,2
2024-01-28T00:00:00Z,7.393818692620094,7.786130583066366,7.5899746378432305,-30.00236783172434,-32.18187198027667,-31.092119906000505,GB,2024-01-28,382.11739130434785,4.3,7.463,0.7498744862299696,72.54,0.36660516921683706,0.3832693170131325,-0.003500961914821854,moderate,2
2024-01-29T00:00:00Z,7.349101783465858,7.833070130034541,7.591085956750199,-30.85425098287537,-33.50067844414582,-32.177464713510595,GB,2024-01-29,379.2173913043478,4.87,7.471,0.75504348603379845,71.46,0.36660516921683706,0.3884383168169614,-0.007093323358346337,high,2
2024-01-30T00:00:00Z,6.899137200912115,7.282487605108912,7.0908124030105135,-28.881564366375077,-30.994133012287307,-29.93784868933119,GB,2024-01-30,378.97391304347826,5.03,7.474,0.7634520625153669,71.1,0.36660516921683706,0.39684689329852985,-0.012937132043526978,high,2
2024-01-31T00:00:00Z,6.938179195417571,7.239029464516859,7.088604329967215,-28.450896455643868,-30.160498350296574,-29.30569740297022,GB,2024-01-31,379.09565217391304,5.02,7.471,0.7621166833127104,71.06,0.36660516921683706,0.3955115140958734,-0.012009067632196557,high,2
