"TOA5","LF_CO2","CR1000","70502","CR1000.Std.29","CPU:LF_CO2_08282023_hour.CR1","44541","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2023-10-28 12:00:00",1420,12.94,31.19,9774.487
"2023-10-28 13:00:00",1421,12.93,32.01,9629.631
"2023-10-28 14:00:00",1422,12.95,31.4,9568.726
"2023-10-28 15:00:00",1423,12.94,29.02,9580.248
"2023-10-28 16:00:00",1424,12.94,28.82,9580.248
"2023-10-28 17:00:00",1425,12.94,27.82,9497.943
"2023-10-28 18:00:00",1426,12.94,26.04,9591.771
"2023-10-28 19:00:00",1427,12.93,24.45,9665.845
"2023-10-28 20:00:00",1428,12.93,23.58,9712.121
"2023-10-28 21:00:00",1429,12.91,23.07,9783.386
"2023-10-28 22:00:00",1430,12.91,22.36,9809.869
"2023-10-28 23:00:00",1431,12.92,21.59,9893.885
"2023-10-29 00:00:00",1432,12.9,20.88,9824.137
"2023-10-29 01:00:00",1433,12.91,20.21,9799.46
"2023-10-29 02:00:00",1434,12.9,19.6,9787.292
"2023-10-29 03:00:00",1435,12.9,19.13,9836.465
"2023-10-29 04:00:00",1436,12.88,18.92,9798.953
"2023-10-29 05:00:00",1437,12.88,18.64,9788.338
"2023-10-29 06:00:00",1438,12.87,18.15,9833.916
"2023-10-29 07:00:00",1439,12.89,17.64,9934.276
"2023-10-29 08:00:00",1440,12.87,17.74,9934.194
"2023-10-29 09:00:00",1441,12.87,18.84,9944.21
"2023-10-29 10:00:00",1442,12.87,20.85,9836.997
"2023-10-29 11:00:00",1443,12.9,29.48,9786.01
"2023-10-29 12:00:00",1444,12.92,30.53,9627.984
"2023-10-29 13:00:00",1445,12.91,30.4,9497.943
"2023-10-29 14:00:00",1446,12.91,30.6,9372.841
"2023-10-29 15:00:00",1447,12.92,29.12,9288.89
"2023-10-29 16:00:00",1448,12.92,28.72,9338.272
"2023-10-29 17:00:00",1449,12.92,27.88,9300.413
"2023-10-29 18:00:00",1450,12.9,25.98,9423.869
"2023-10-29 19:00:00",1451,12.91,24.19,9506.259
"2023-10-29 20:00:00",1452,12.89,22.9,9495.585
"2023-10-29 21:00:00",1453,12.89,22.06,9604.519
"2023-10-29 22:00:00",1454,12.89,21.31,9679.663
"2023-10-29 23:00:00",1455,12.88,20.66,9741.773
"2023-10-30 00:00:00",1456,12.88,20.15,9824.314
"2023-10-30 01:00:00",1457,12.88,19.65,9886.18
"2023-10-30 02:00:00",1458,12.86,19.1,9920.177
"2023-10-30 03:00:00",1459,12.87,18.61,9919.995
"2023-10-30 04:00:00",1460,12.85,18.33,9824.369
"2023-10-30 05:00:00",1461,12.85,17.97,9910.188
"2023-10-30 06:00:00",1462,12.86,17.62,9910.461
"2023-10-30 07:00:00",1463,12.85,17.21,9911.016
"2023-10-30 08:00:00",1464,12.84,17.26,9972.392
"2023-10-30 09:00:00",1465,12.85,18.35,10006.3
"2023-10-30 10:00:00",1466,12.85,21.21,9931.502
"2023-10-30 11:00:00",1467,12.85,30.09,9873.252
"2023-10-30 12:00:00",1468,12.89,29.62,9807.408
"2023-10-30 13:00:00",1469,12.87,29.99,9822.224
"2023-10-30 14:00:00",1470,12.88,29.48,9652.676
"2023-10-30 15:00:00",1471,12.88,28.3,9473.252
"2023-10-30 16:00:00",1472,12.88,28.01,9445.269
"2023-10-30 17:00:00",1473,12.89,27.4,9422.224
"2023-10-30 18:00:00",1474,12.88,25.4,9432.1
"2023-10-30 19:00:00",1475,12.87,23.93,9422.229
"2023-10-30 20:00:00",1476,12.87,22.75,9628.794
"2023-10-30 21:00:00",1477,12.85,21.84,9762.302
"2023-10-30 22:00:00",1478,12.85,21.18,9790.431
"2023-10-30 23:00:00",1479,12.86,20.61,9825.148
"2023-10-31 00:00:00",1480,12.85,20.18,9921.371
"2023-10-31 01:00:00",1481,12.83,19.73,9896.779
"2023-10-31 02:00:00",1482,12.83,19.28,9899.354
"2023-10-31 03:00:00",1483,12.82,18.82,9860.674
"2023-10-31 04:00:00",1484,12.84,18.33,9860.447
"2023-10-31 05:00:00",1485,12.84,17.95,9933.404
"2023-10-31 06:00:00",1486,12.82,17.97,10015.46
"2023-10-31 07:00:00",1487,12.82,18.15,10127.57
"2023-10-31 08:00:00",1488,12.82,18.2,10161.72
"2023-10-31 09:00:00",1489,12.82,19.39,10234.75
"2023-10-31 10:00:00",1490,12.83,21.37,10282.65
"2023-10-31 11:00:00",1491,12.83,30.64,10222.22
"2023-10-31 12:00:00",1492,12.86,29.92,10110.29
"2023-10-31 13:00:00",1493,12.85,29.18,10026.34
"2023-10-31 14:00:00",1494,12.86,28.76,9942.388
"2023-10-31 15:00:00",1495,12.87,28.04,9726.75
"2023-10-31 16:00:00",1496,12.84,27.78,9555.557
"2023-10-31 17:00:00",1497,12.86,27.25,9483.129
"2023-10-31 18:00:00",1498,12.86,25.22,9568.726
"2023-10-31 19:00:00",1499,12.85,23.9,9544.034
"2023-10-31 20:00:00",1500,12.85,23.1,9630.544
"2023-10-31 21:00:00",1501,12.83,22.5,9750.479
"2023-10-31 22:00:00",1502,12.84,22,9835.171
"2023-10-31 23:00:00",1503,12.83,21.29,9921.396
"2023-11-01 00:00:00",1504,12.83,20.15,9844.459
"2023-11-01 01:00:00",1505,12.82,18.79,9718.818
"2023-11-01 02:00:00",1506,12.82,17.99,9620.631
"2023-11-01 03:00:00",1507,12.82,17.34,9427.361
"2023-11-01 04:00:00",1508,12.8,16.98,9266.362
"2023-11-01 05:00:00",1509,12.8,16.76,9184.47
"2023-11-01 06:00:00",1510,12.8,16.17,9209.604
"2023-11-01 07:00:00",1511,12.78,15.19,9102.539
"2023-11-01 08:00:00",1512,12.79,14.23,8906.52
"2023-11-01 09:00:00",1513,12.78,14.09,8545.778
"2023-11-01 10:00:00",1514,12.78,14.88,8133.974
"2023-11-01 11:00:00",1515,12.79,23.04,7526.021
"2023-11-01 12:00:00",1516,12.8,21.95,1995.137
"2023-11-01 13:00:00",1517,12.79,20.96,546.6494
"2023-11-01 14:00:00",1518,12.79,20.15,507.1484
"2023-11-01 15:00:00",1519,12.79,19.49,520.3983
"2023-11-01 16:00:00",1520,12.78,19.23,553.3112
"2023-11-01 17:00:00",1521,12.78,18.97,543.424
"2023-11-01 18:00:00",1522,12.79,17.56,507.2272
"2023-11-01 19:00:00",1523,12.78,16.12,484.2751
"2023-11-01 20:00:00",1524,12.79,15.26,507.3433
"2023-11-01 21:00:00",1525,12.76,14.37,484.2827
"2023-11-01 22:00:00",1526,12.76,13.28,472.7522
"2023-11-01 23:00:00",1527,12.75,12.3,484.2827
"2023-11-02 00:00:00",1528,12.75,11.61,482.6355
"2023-11-02 01:00:00",1529,12.75,10.88,472.7522
"2023-11-02 02:00:00",1530,12.74,10,471.105
"2023-11-02 03:00:00",1531,12.74,9.37,461.2217
"2023-11-02 04:00:00",1532,12.74,8.77,448.0439
"2023-11-02 05:00:00",1533,12.73,8.28,434.8661
"2023-11-02 06:00:00",1534,12.71,7.817,533.6993
"2023-11-02 07:00:00",1535,12.71,7.51,1363.898
"2023-11-02 08:00:00",1536,12.73,7.729,1727.934
"2023-11-02 09:00:00",1537,12.71,9.28,1426.493
"2023-11-02 10:00:00",1538,12.72,12.19,533.6993
"2023-11-02 11:00:00",1539,12.73,22.53,460.9075
"2023-11-02 12:00:00",1540,12.77,22.17,460.9054
"2023-11-02 13:00:00",1541,12.75,22.42,493.8409
"2023-11-02 14:00:00",1542,12.78,21.92,493.8365
"2023-11-02 15:00:00",1543,12.78,21.95,482.34
"2023-11-02 16:00:00",1544,12.79,21.62,482.3452
"2023-11-02 17:00:00",1545,12.79,21.31,493.8494
"2023-11-02 18:00:00",1546,12.77,19.78,507.1972
"2023-11-02 19:00:00",1547,12.77,18.56,470.9417
"2023-11-02 20:00:00",1548,12.76,17.49,471.014
"2023-11-02 21:00:00",1549,12.78,16.69,461.1633
"2023-11-02 22:00:00",1550,12.77,16.07,448.0187
"2023-11-02 23:00:00",1551,12.76,15.48,448.0439
"2023-11-03 00:00:00",1552,12.74,14.92,823.6101
"2023-11-03 01:00:00",1553,12.74,14.42,448.0439
"2023-11-03 02:00:00",1554,12.75,14.06,448.0439
"2023-11-03 03:00:00",1555,12.73,13.94,448.0439
"2023-11-03 04:00:00",1556,12.73,13.82,448.0439
"2023-11-03 05:00:00",1557,12.74,13.49,421.6884
"2023-11-03 06:00:00",1558,12.73,13.28,421.6884
"2023-11-03 07:00:00",1559,12.72,13.23,494.1661
"2023-11-03 08:00:00",1560,12.72,13.47,1666.987
"2023-11-03 09:00:00",1561,12.71,14.44,2912.285
"2023-11-03 10:00:00",1562,12.73,16.44,3794.539
"2023-11-03 11:00:00",1563,12.74,24.19,4057.614
"2023-11-03 12:00:00",1564,12.76,24.01,2027.984
"2023-11-03 13:00:00",1565,12.77,24.48,689.712
"2023-11-03 14:00:00",1566,12.77,23.7,483.9507
"2023-11-03 15:00:00",1567,12.75,23.01,520.1652
"2023-11-03 16:00:00",1568,12.77,22.39,506.997
"2023-11-03 17:00:00",1569,12.76,21.02,520.2432
"2023-11-03 18:00:00",1570,12.74,20.4,507.1631
"2023-11-03 19:00:00",1571,12.74,20,507.1167
"2023-11-03 20:00:00",1572,12.74,19.78,484.1205
"2023-11-03 21:00:00",1573,12.74,19.26,461.1128
"2023-11-03 22:00:00",1574,12.73,18.71,447.8979
"2023-11-03 23:00:00",1575,12.74,18.05,447.9064
"2023-11-04 00:00:00",1576,12.73,17.19,447.9301
"2023-11-04 01:00:00",1577,12.73,16.41,461.1815
"2023-11-04 02:00:00",1578,12.72,15.68,434.8661
"2023-11-04 03:00:00",1579,12.71,14.97,421.688
"2023-11-04 04:00:00",1580,12.72,14.49,434.8661
"2023-11-04 05:00:00",1581,12.7,14.28,421.6884
"2023-11-04 06:00:00",1582,12.7,13.71,545.2299
"2023-11-04 07:00:00",1583,12.69,13.28,2007.962
"2023-11-04 08:00:00",1584,12.69,13.38,3119.835
"2023-11-04 09:00:00",1585,12.71,14.64,3951.681
"2023-11-04 10:00:00",1586,12.69,16.84,4555.365
"2023-11-04 11:00:00",1587,12.72,19.76,4977.38
"2023-11-04 12:00:00",1588,12.7,22.11,5219.754
"2023-11-04 13:00:00",1589,12.73,23.58,5338.272
"2023-11-04 14:00:00",1590,12.74,23.75,5279.013
"2023-11-04 15:00:00",1591,12.73,23.75,3779.424
"2023-11-04 16:00:00",1592,12.72,24.01,762.14
"2023-11-04 17:00:00",1593,12.74,23.1,543.2219
"2023-11-04 18:00:00",1594,12.74,21.7,493.8426
"2023-11-04 19:00:00",1595,12.72,19.63,472.5547
"2023-11-04 20:00:00",1596,12.71,18.17,447.9049
"2023-11-04 21:00:00",1597,12.71,17.21,421.5834
"2023-11-04 22:00:00",1598,12.72,16.19,1645.386
"2023-11-04 23:00:00",1599,12.69,15.43,2597.63
"2023-11-05 00:00:00",1600,12.7,14.78,3333.974
"2023-11-05 01:00:00",1601,12.68,14.32,3976.39
"2023-11-05 02:00:00",1602,12.69,13.66,4569.389
"2023-11-05 03:00:00",1603,12.68,13.05,4979.547
"2023-11-05 04:00:00",1604,12.69,12.44,5353.466
"2023-11-05 05:00:00",1605,12.68,12.05,5691.146
"2023-11-05 06:00:00",1606,12.66,11.75,5873.987
"2023-11-05 07:00:00",1607,12.68,11.22,6089.773
"2023-11-05 08:00:00",1608,12.66,11.13,6307.207
"2023-11-05 09:00:00",1609,12.67,12.77,6526.287
"2023-11-05 10:00:00",1610,12.67,15.95,6733.353
"2023-11-05 11:00:00",1611,12.68,24.95,6898.766
"2023-11-05 12:00:00",1612,12.69,23.67,6944.857
"2023-11-05 13:00:00",1613,12.69,24.42,6992.593
"2023-11-05 14:00:00",1614,12.7,23.93,6969.548
"2023-11-05 15:00:00",1615,12.71,23.84,6739.096
"2023-11-05 16:00:00",1616,12.7,24.19,6487.244
"2023-11-05 17:00:00",1617,12.71,24.04,6460.906
"2023-11-05 18:00:00",1618,12.71,21.04,6381.051
"2023-11-05 19:00:00",1619,12.7,18.71,2878.398
"2023-11-05 20:00:00",1620,12.7,17.16,2285.759
"2023-11-05 21:00:00",1621,12.68,15.87,3083.581
"2023-11-05 22:00:00",1622,12.67,14.88,3926.973
"2023-11-05 23:00:00",1623,12.66,14.04,4627.042
"2023-11-06 00:00:00",1624,12.66,13.33,5149.21
"2023-11-06 01:00:00",1625,12.65,12.67,5559.368
"2023-11-06 02:00:00",1626,12.65,12.37,5956.349
"2023-11-06 03:00:00",1627,12.66,12.19,6246.259
"2023-11-06 04:00:00",1628,12.65,11.86,6442.278
"2023-11-06 05:00:00",1629,12.65,11.29,6559.231
"2023-11-06 06:00:00",1630,12.63,10.79,6598.764
"2023-11-06 07:00:00",1631,12.63,10.25,6585.586
"2023-11-06 08:00:00",1632,12.63,10.25,6562.525
"2023-11-06 09:00:00",1633,12.62,11.63,6585.586
"2023-11-06 10:00:00",1634,12.64,15.17,6611.942
"2023-11-06 11:00:00",1635,12.64,24.98,6668.313
"2023-11-06 12:00:00",1636,12.65,24.04,6753.91
"2023-11-06 13:00:00",1637,12.67,25.28,6813.169
"2023-11-06 14:00:00",1638,12.68,24.92,6874.075
"2023-11-06 15:00:00",1639,12.69,24.81,6872.429
"2023-11-06 16:00:00",1640,12.69,25.07,6752.264
"2023-11-06 17:00:00",1641,12.67,23.87,6643.622
"2023-11-06 18:00:00",1642,12.68,21.48,6705.265
"2023-11-06 19:00:00",1643,12.67,19.6,6827.056
"2023-11-06 20:00:00",1644,12.67,18.1,7370.371
"2023-11-06 21:00:00",1645,12.67,16.74,7516.834
"2023-11-06 22:00:00",1646,12.64,15.75,7420.725
"2023-11-06 23:00:00",1647,12.65,15.07,7480.027
"2023-11-07 00:00:00",1648,12.64,14.16,7516.266
"2023-11-07 01:00:00",1649,12.63,13.26,7542.622
"2023-11-07 02:00:00",1650,12.63,12.6,7601.921
"2023-11-07 03:00:00",1651,12.63,12.12,7672.752
"2023-11-07 04:00:00",1652,12.61,11.73,7661.221
"2023-11-07 05:00:00",1653,12.61,11.68,7624.982
"2023-11-07 06:00:00",1654,12.61,11.4,7600.274
"2023-11-07 07:00:00",1655,12.62,11.47,7517.913
"2023-11-07 08:00:00",1656,12.62,11.49,7394.372
"2023-11-07 09:00:00",1657,12.6,12.91,7359.78
"2023-11-07 10:00:00",1658,12.6,16.54,7335.817
"2023-11-07 11:00:00",1659,12.62,25.52,7334.98
"2023-11-07 12:00:00",1660,12.64,24.51,7259.26
"2023-11-07 13:00:00",1661,12.64,26.01,7200.001
"2023-11-07 14:00:00",1662,12.66,25.79,7114.404
"2023-11-07 15:00:00",1663,12.66,25.4,7043.622
"2023-11-07 16:00:00",1664,12.66,25.92,6933.334
"2023-11-07 17:00:00",1665,12.65,24.72,6920.166
"2023-11-07 18:00:00",1666,12.66,22.59,6933.334
"2023-11-07 19:00:00",1667,12.65,20.4,6969.441
"2023-11-07 20:00:00",1668,12.64,18.53,6995.172
"2023-11-07 21:00:00",1669,12.62,17.04,6913.282
"2023-11-07 22:00:00",1670,12.62,15.8,6875.495
"2023-11-07 23:00:00",1671,12.63,14.95,6985.861
"2023-11-08 00:00:00",1672,12.62,14.18,7069.869
"2023-11-08 01:00:00",1673,12.6,13.45,7142.347
"2023-11-08 02:00:00",1674,12.6,12.72,7239.533
"2023-11-08 03:00:00",1675,12.59,12.09,7358.133
"2023-11-08 04:00:00",1676,12.59,11.49,7491.558
"2023-11-08 05:00:00",1677,12.59,11.06,7564.036
"2023-11-08 06:00:00",1678,12.58,10.56,7575.566
"2023-11-08 07:00:00",1679,12.59,10.29,7491.558
"2023-11-08 08:00:00",1680,12.59,10.34,7419.08
"2023-11-08 09:00:00",1681,12.58,11.54,7213.178
"2023-11-08 10:00:00",1682,12.59,15.07,7094.578
"2023-11-08 11:00:00",1683,12.59,23.99,7018.931
"2023-11-08 12:00:00",1684,12.6,23.41,6969.548
"2023-11-08 13:00:00",1685,12.6,25.13,6897.12
"2023-11-08 14:00:00",1686,12.62,25.13,6897.12
"2023-11-08 15:00:00",1687,12.62,24.69,6933.334
"2023-11-08 16:00:00",1688,12.63,24.75,6956.379
"2023-11-08 17:00:00",1689,12.63,24.78,7053.499
"2023-11-08 18:00:00",1690,12.62,23.01,7223.046
"2023-11-08 19:00:00",1691,12.62,21.29,7356.785
"2023-11-08 20:00:00",1692,12.61,19.89,7443.022
"2023-11-08 21:00:00",1693,12.62,18.77,7466.217
"2023-11-08 22:00:00",1694,12.61,17.69,7430.025
"2023-11-08 23:00:00",1695,12.59,16.79,7470.328
"2023-11-09 00:00:00",1696,12.58,16,7505.75
"2023-11-09 01:00:00",1697,12.59,15.48,7565.669
"2023-11-09 02:00:00",1698,12.59,14.97,7649.691
"2023-11-09 03:00:00",1699,12.59,14.64,7760.055
"2023-11-09 04:00:00",1700,12.58,14.4,7916.541
"2023-11-09 05:00:00",1701,12.58,14.09,8096.087
"2023-11-09 06:00:00",1702,12.58,13.73,8147.151
"2023-11-09 07:00:00",1703,12.55,13.47,8229.513
"2023-11-09 08:00:00",1704,12.55,13.52,8157.035
"2023-11-09 09:00:00",1705,12.55,14.97,8036.788
"2023-11-09 10:00:00",1706,12.57,18.4,7887.087
"2023-11-09 11:00:00",1707,12.58,22.45,7695.543
"2023-11-09 12:00:00",1708,12.59,23.24,7491.359
"2023-11-09 13:00:00",1709,12.91,26.96,513.5803
"2023-11-09 14:00:00",1710,12.88,26.31,116.8724
"2023-11-09 15:00:00",1711,10.2,26.01,5713.581
"2023-11-09 16:00:00",1712,9.9,26.04,8.230453
"2023-11-09 17:00:00",1713,10.34,26.31,8.230453
"2023-11-09 18:00:00",1714,10.4,24.87,8.230453
"2023-11-09 19:00:00",1715,10.28,23.29,6.584363
"2023-11-09 20:00:00",1716,10.28,22.08,6.584611
"2023-11-09 21:00:00",1717,10.39,21.1,9.8778
"2023-11-09 22:00:00",1718,10.33,20.37,8.233711
"2023-11-09 23:00:00",1719,9.96,19.73,3.293648
"2023-11-10 00:00:00",1720,10.53,19.13,6.587056
"2023-11-10 01:00:00",1721,10.56,18.82,8.233497
"2023-11-10 02:00:00",1722,10.54,18.38,8.233348
"2023-11-10 03:00:00",1723,10.29,17.92,8.233507
"2023-11-10 04:00:00",1724,9.64,17.56,8.234068
"2023-11-10 05:00:00",1725,10.27,17.46,6.586832
"2023-11-10 06:00:00",1726,10.08,17.34,8.233691
"2023-11-10 07:00:00",1727,10.26,17.01,6.587583
"2023-11-10 08:00:00",1728,10.18,17.06,8.234492
"2023-11-10 09:00:00",1729,10.38,18.05,9.880038
"2023-11-10 10:00:00",1730,9.72,20.88,3.292839
"2023-11-10 11:00:00",1731,10.54,27.12,8.230453
"2023-11-10 12:00:00",1732,10.02,26.9,9.876545
"2023-11-10 13:00:00",1733,10.65,28.66,9.876545
"2023-11-10 14:00:00",1734,10.31,27.66,8.230453
"2023-11-10 15:00:00",1735,9.94,26.87,9.876545
"2023-11-10 16:00:00",1736,10.64,27.12,9.876545
"2023-11-10 17:00:00",1737,10.45,26.9,6.584363
"2023-11-10 18:00:00",1738,9.48,25.04,8.230453
"2023-11-10 19:00:00",1739,10.47,23.38,8.230583
"2023-11-10 20:00:00",1740,9.96,22.11,4.938631
"2023-11-10 21:00:00",1741,9.6,21.26,8.231747
"2023-11-10 22:00:00",1742,10.43,20.66,8.233379
"2023-11-10 23:00:00",1743,10.64,20.1,9.87959
"2023-11-11 00:00:00",1744,9.52,19.63,8.23417
"2023-11-11 01:00:00",1745,10.37,19.13,8.232954
"2023-11-11 02:00:00",1746,9.38,18.66,9.880384
"2023-11-11 03:00:00",1747,10.07,18.3,4.940195
"2023-11-11 04:00:00",1748,10.38,18.12,6.587108
"2023-11-11 05:00:00",1749,10.48,18.02,9.880103
"2023-11-11 06:00:00",1750,10.5,18.15,6.587021
"2023-11-11 07:00:00",1751,9.62,18.43,9.880178
"2023-11-11 08:00:00",1752,9.53,18.89,9.87966
"2023-11-11 09:00:00",1753,9.53,20,8.231928
"2023-11-11 10:00:00",1754,9.59,22.19,9.876768
"2023-11-11 11:00:00",1755,9.69,26.37,9.876545
"2023-11-11 12:00:00",1756,9.69,26.84,8.230453
"2023-11-11 13:00:00",1757,9.75,28.27,9.876545
"2023-11-11 14:00:00",1758,9.78,28.76,9.876545
"2023-11-11 15:00:00",1759,9.76,28.01,9.876545
"2023-11-11 16:00:00",1760,9.76,27.34,9.876545
"2023-11-11 17:00:00",1761,9.8,26.56,9.876545
"2023-11-11 18:00:00",1762,9.81,25.92,9.876545
"2023-11-11 19:00:00",1763,9.8,24.81,9.876545
"2023-11-11 20:00:00",1764,9.81,23.9,9.876545
"2023-11-11 21:00:00",1765,9.8,23.04,9.87682
"2023-11-11 22:00:00",1766,9.77,22.42,9.876741
"2023-11-11 23:00:00",1767,9.77,21.81,9.877257
"2023-11-12 00:00:00",1768,9.76,21.26,9.877604
"2023-11-12 01:00:00",1769,9.77,20.8,9.879276
"2023-11-12 02:00:00",1770,9.78,20.37,9.879827
"2023-11-12 03:00:00",1771,9.74,20,9.87999
"2023-11-12 04:00:00",1772,9.74,19.47,9.880118
"2023-11-12 05:00:00",1773,9.7,18.97,9.880552
"2023-11-12 06:00:00",1774,9.69,18.48,9.879987
"2023-11-12 07:00:00",1775,9.7,18.23,9.880024
"2023-11-12 08:00:00",1776,9.7,18.02,9.880322
"2023-11-12 09:00:00",1777,9.7,17.74,9.880557
"2023-11-12 10:00:00",1778,9.69,17.72,9.880532
"2023-11-12 11:00:00",1779,9.74,18.17,9.880354
"2023-11-12 12:00:00",1780,9.73,19.68,9.880556
"2023-11-12 13:00:00",1781,9.73,21.45,9.877335
"2023-11-12 14:00:00",1782,9.72,22.22,9.87683
"2023-11-12 15:00:00",1783,9.72,22.19,9.876545
"2023-11-12 16:00:00",1784,9.72,21.29,9.877639
"2023-11-12 17:00:00",1785,9.72,20.42,9.878835
"2023-11-12 18:00:00",1786,9.72,19.55,9.879474
"2023-11-12 19:00:00",1787,9.69,18.77,9.880007
"2023-11-12 20:00:00",1788,9.67,18.17,9.880203
"2023-11-12 21:00:00",1789,9.66,17.82,8.233389
"2023-11-12 22:00:00",1790,9.67,17.54,9.880175
"2023-11-12 23:00:00",1791,9.65,17.29,9.880534
"2023-11-13 00:00:00",1792,9.68,17.11,9.881925
"2023-11-13 01:00:00",1793,9.69,16.94,9.881474
"2023-11-13 02:00:00",1794,9.66,16.64,9.882074
"2023-11-13 03:00:00",1795,9.66,16.19,9.882787
"2023-11-13 04:00:00",1796,9.64,15.92,9.883269
"2023-11-13 05:00:00",1797,9.65,15.75,8.23601
"2023-11-13 06:00:00",1798,9.65,15.63,9.883252
"2023-11-13 07:00:00",1799,9.65,15.63,9.883057
"2023-11-13 08:00:00",1800,9.65,15.73,9.883268
"2023-11-13 09:00:00",1801,9.67,16.14,9.882355
"2023-11-13 10:00:00",1802,9.68,16.71,9.881346
"2023-11-13 11:00:00",1803,9.68,17.51,9.880478
"2023-11-13 12:00:00",1804,9.69,18.23,8.234121
"2023-11-13 13:00:00",1805,9.7,19.13,9.879629
"2023-11-13 14:00:00",1806,9.69,19.52,9.881651
"2023-11-13 15:00:00",1807,9.73,19.6,9.879488
"2023-11-13 16:00:00",1808,9.74,19.52,9.880321
"2023-11-13 17:00:00",1809,9.73,19.13,9.8808
"2023-11-13 18:00:00",1810,9.74,18.61,9.879843
"2023-11-13 19:00:00",1811,9.71,18.07,9.880296
"2023-11-13 20:00:00",1812,9.71,17.66,9.880558
"2023-11-13 21:00:00",1813,9.69,17.29,9.880213
"2023-11-13 22:00:00",1814,9.72,17.06,9.880814
"2023-11-13 23:00:00",1815,9.7,16.84,9.881523
"2023-11-14 00:00:00",1816,9.71,16.54,9.882377
"2023-11-14 01:00:00",1817,9.71,16.34,9.882282
"2023-11-14 02:00:00",1818,9.72,16.14,9.882545
"2023-11-14 03:00:00",1819,9.72,16.09,9.882544
"2023-11-14 04:00:00",1820,9.71,16.17,9.882737
"2023-11-14 05:00:00",1821,9.69,16.22,8.235281
"2023-11-14 06:00:00",1822,9.72,16.27,9.882813
"2023-11-14 07:00:00",1823,9.72,16.41,9.881853
"2023-11-14 08:00:00",1824,9.72,16.71,9.881053
"2023-11-14 09:00:00",1825,9.73,17.34,9.880548
"2023-11-14 10:00:00",1826,9.73,18.74,9.880724
"2023-11-14 11:00:00",1827,9.74,19.84,9.879379
"2023-11-14 12:00:00",1828,9.77,20.31,9.87801
"2023-11-14 13:00:00",1829,9.78,20.83,9.877905
"2023-11-14 14:00:00",1830,9.77,20.66,9.877274
"2023-11-14 15:00:00",1831,9.78,19.39,9.880372
"2023-11-14 16:00:00",1832,9.77,18.58,9.880548
"2023-11-14 17:00:00",1833,9.79,18.05,9.880628
"2023-11-14 18:00:00",1834,9.76,17.66,9.879986
"2023-11-14 19:00:00",1835,9.74,17.54,9.880143
"2023-11-14 20:00:00",1836,9.75,17.39,9.880952
"2023-11-14 21:00:00",1837,9.74,17.16,9.880924
"2023-11-14 22:00:00",1838,9.72,17.01,9.880701
"2023-11-14 23:00:00",1839,9.79,16.84,9.881536
"2023-11-15 00:00:00",1840,9.71,16.61,9.881366
"2023-11-15 01:00:00",1841,9.73,16.54,9.881837
"2023-11-15 02:00:00",1842,9.72,16.64,9.880811
"2023-11-15 03:00:00",1843,9.72,16.84,9.880458
"2023-11-15 04:00:00",1844,9.72,16.96,9.880596
"2023-11-15 05:00:00",1845,9.73,17.11,9.880355
"2023-11-15 06:00:00",1846,9.72,17.29,9.880135
"2023-11-15 07:00:00",1847,9.73,17.49,9.880662
"2023-11-15 08:00:00",1848,9.72,17.62,9.880422
"2023-11-15 09:00:00",1849,9.72,17.84,9.880405
"2023-11-15 10:00:00",1850,9.72,18.2,9.880227
"2023-11-15 11:00:00",1851,9.74,18.56,9.879899
"2023-11-15 12:00:00",1852,9.74,19.28,9.879725
"2023-11-15 13:00:00",1853,9.72,19.94,9.878916
"2023-11-15 14:00:00",1854,9.73,20.34,9.87857
"2023-11-15 15:00:00",1855,9.73,19.92,9.879477
"2023-11-15 16:00:00",1856,9.73,19.84,9.879235
"2023-11-15 17:00:00",1857,9.72,19.84,9.878808
"2023-11-15 18:00:00",1858,9.71,19.84,9.878403
"2023-11-15 19:00:00",1859,9.74,19.76,9.879505
"2023-11-15 20:00:00",1860,9.74,19.65,9.879463
"2023-11-15 21:00:00",1861,9.74,19.65,9.879256
"2023-11-15 22:00:00",1862,9.69,19.65,9.878904
"2023-11-15 23:00:00",1863,9.69,19.65,9.87939
"2023-11-16 00:00:00",1864,9.7,19.44,9.880184
"2023-11-16 01:00:00",1865,9.71,19.31,9.879433
"2023-11-16 02:00:00",1866,9.72,19.21,9.881474
"2023-11-16 03:00:00",1867,9.68,19.23,9.880181
"2023-11-16 04:00:00",1868,9.67,19.28,9.880032
"2023-11-16 05:00:00",1869,9.69,19.28,8.234084
"2023-11-16 06:00:00",1870,9.67,19.23,9.87986
"2023-11-16 07:00:00",1871,9.66,19.18,9.880868
"2023-11-16 08:00:00",1872,9.69,19.13,9.87994
"2023-11-16 09:00:00",1873,9.69,19.44,9.87956
"2023-11-16 10:00:00",1874,9.68,20.05,9.878819
"2023-11-16 11:00:00",1875,9.7,20.34,9.877927
"2023-11-16 12:00:00",1876,9.69,20.45,9.877935
"2023-11-16 13:00:00",1877,9.7,19.84,9.879187
"2023-11-16 14:00:00",1878,9.69,19.47,9.879568
"2023-11-16 15:00:00",1879,9.7,19.31,9.880002
"2023-11-16 16:00:00",1880,9.69,19.23,9.87981
"2023-11-16 17:00:00",1881,9.7,19.18,9.88054
"2023-11-16 18:00:00",1882,9.67,19.08,9.880285
"2023-11-16 19:00:00",1883,9.65,19.02,9.879317
