Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2022-10-06T13:00:00Z,11154,OS,1.0255657131238871,4.46,69.48,7.32136079268615,473.3,1,NA,0,1
2022-10-06T14:00:00Z,11226,OS,1.0301523101647925,4.62,69.69,7.31555141921544,474.6,1,NA,0,1
2022-10-06T15:00:00Z,11154,OS,1.0426730584148114,4.97,69.94,7.32026586407618,476.5,1,NA,0,1
2022-10-06T16:00:00Z,11190,OS,1.049957653715072,4.54,69.94,7.32584159581578,474.4,1,NA,0,1
2022-10-06T17:00:00Z,11184,OS,1.0596704474487535,4.42,70.27,7.31505592152088,464.9,1,NA,0,1
2022-10-06T18:00:00Z,11400,OS,1.0657139635497113,4.13,69.87,7.32619342516744,473,1,NA,0,1
2022-10-06T19:00:00Z,11712,OS,1.0702466006254294,3.62,69.8,7.30019515341992,469,2,NA,0,2
2022-10-06T20:00:00Z,12006,OS,1.0708401602424873,3.88,69.8,7.28972647220617,472.1,2,NA,0,2
2022-10-06T21:00:00Z,11748,OS,1.0561610133849844,4.4,70.3,7.30426878028626,471.7,1,NA,0,1
2022-10-06T22:00:00Z,11454,OS,1.0403487072585509,4.39,70.34,7.31371914561139,475.3,1,NA,0,1
2022-10-06T23:00:00Z,11574,OS,1.030689873490057,4.53,70.66,7.31160701298486,479.9,1,NA,0,1
2022-10-07T00:00:00Z,11718,OS,1.0194122407659485,4.51,70.81,7.31383263560166,480.7,1,NA,0,1
2022-10-07T01:00:00Z,11862,OS,1.0160127629591602,4.36,70.74,7.30461425398644,480.2,1,NA,0,1
2022-10-07T02:00:00Z,11862,OS,1.017739481845148,4.23,70.56,7.30343111589446,479.2,1,NA,0,1
2022-10-07T03:00:00Z,11862,OS,1.0193043208355743,4.16,70.34,7.29921730964553,477.8,1,NA,0,1
2022-10-07T04:00:00Z,11880,OS,1.0251319970757833,4.14,70.12,7.29987908339458,476.3,1,NA,0,1
2022-10-07T05:00:00Z,11772,OS,1.0344670710531552,4.07,69.84,7.30378165301316,474.6,1,NA,0,1
2022-10-07T06:00:00Z,11634,OS,1.0326843558753744,4.04,69.58,7.30608742621412,472.9,1,NA,0,1
2022-10-07T07:00:00Z,11652,OS,1.0359759137517888,3.95,69.3,7.30304135778879,471.3,1,NA,0,1
2022-10-07T08:00:00Z,11676,OS,1.034950674413233,3.94,69.12,7.30211421035019,470.7,1,NA,0,1
2022-10-07T09:00:00Z,11568,OS,1.0201636076253553,4.24,69.19,7.30412130026697,471.4,1,NA,0,1
2022-10-07T10:00:00Z,11418,OS,1.0108285336479832,4.3,69.4,7.30700343125552,473.2,1,NA,0,1
2022-10-07T11:00:00Z,11466,OS,0.9963672629778356,4.36,69.87,7.31203636429881,476.2,1,NA,0,1
2022-10-07T12:00:00Z,11598,OS,0.985305470114476,4.42,70.48,7.31505592152088,480.2,1,NA,0,1
2022-10-07T13:00:00Z,11646,OS,0.9889767840738072,4.6,70.95,7.31929100819773,483.2,1,NA,0,1
2022-10-07T14:00:00Z,11634,OS,0.9972346950740424,4.59,71.13,7.31926814382367,484.4,1,NA,0,1
2022-10-07T15:00:00Z,11604,OS,1.0105108828366816,4.65,71.28,7.31561282492425,485.2,1,NA,0,1
2022-10-07T16:00:00Z,11574,OS,1.0193603171273686,5.42,71.53,7.32008607025788,448.4,1,NA,0,1
2022-10-07T17:00:00Z,11580,OS,1.0282097514180566,4.28,71.53,7.32970717114613,465.3,1,NA,0,1
2022-10-07T18:00:00Z,11856,OS,1.0361958262657498,4.25,71.42,7.30761945573129,478.4,1,NA,0,1
2022-10-07T19:00:00Z,12000,OS,1.0432106217400752,4.08,71.53,7.30470810970789,461.4,1,NA,0,1
2022-10-07T20:00:00Z,12060,OS,1.048390778398039,3.8,71.38,7.30196284568603,476.9,1,NA,0,1
2022-10-07T21:00:00Z,11838,OS,1.0388378282333113,4.44,71.67,7.29498941959883,475.6,1,NA,0,1
2022-10-07T22:00:00Z,11658,OS,1.0318230327589857,4.39,71.67,7.3024093193634,481.7,1,NA,0,1
2022-10-07T23:00:00Z,11964,OS,1.0101290904271585,4.48,71.82,7.30675840745116,486.7,1,NA,0,1
2022-10-08T00:00:00Z,12078,OS,0.99809601819043,4.4,71.74,7.30316798654869,486.6,1,NA,0,1
2022-10-08T01:00:00Z,12216,OS,0.9883832244567492,4.18,71.53,7.29034454878933,485.6,1,NA,0,1
2022-10-08T02:00:00Z,12330,OS,0.9950762964665578,3.94,71.31,7.28133872958853,484.6,1,NA,0,1
2022-10-08T03:00:00Z,12402,OS,1.0000945732289597,3.81,71.13,7.28584954684878,483.5,1,NA,0,1
2022-10-08T04:00:00Z,12402,OS,1.0059762094343565,3.72,70.92,7.28488780910906,482.2,1,NA,0,1
2022-10-08T05:00:00Z,12330,OS,1.0135845645257398,3.78,70.63,7.28284677859399,480.5,1,NA,0,1
2022-10-08T06:00:00Z,12252,OS,1.012449368930204,3.63,70.34,7.29215288178885,478.1,1,NA,0,1
2022-10-08T07:00:00Z,12162,OS,1.014014207920631,3.64,69.94,7.28883233988128,475.6,1,NA,0,1
2022-10-08T08:00:00Z,12090,OS,1.014014207920631,3.67,69.69,7.29337043722308,474.9,1,NA,0,1
2022-10-08T09:00:00Z,11910,OS,1.0007919801231795,4.11,69.73,7.30002696598863,474.9,1,NA,0,1
2022-10-08T10:00:00Z,11994,OS,0.9967470190607524,3.97,69.94,7.29965476185261,476.6,1,NA,0,1
2022-10-08T11:00:00Z,12642,OS,0.9753228765548592,4.23,70.38,7.3017650284774,479.9,1,NA,0,1
2022-10-08T12:00:00Z,12768,OS,0.958217567590542,4.37,71.13,7.31204628850528,484.7,1,NA,0,1
2022-10-08T13:00:00Z,12954,OS,0.9526077675376892,4.55,71.85,7.31698191384007,489.2,1,NA,0,1
2022-10-08T14:00:00Z,13122,OS,0.9562790814970196,4.82,72.36,7.32301255619131,492.1,1,NA,0,1
2022-10-08T15:00:00Z,13440,OS,0.9687998297470376,4.83,72.54,7.32161996127084,493.6,1,NA,0,1
2022-10-08T16:00:00Z,13782,OS,0.9819660612526948,4.95,72.5,7.32525258558703,489.9,1,NA,0,1
2022-10-08T17:00:00Z,13878,OS,0.9932976539419904,5.13,73,7.37889674615021,411.3,1,NA,0,1
2022-10-08T18:00:00Z,14028,OS,1.0047371665616598,4.59,72.97,7.33312496263084,438.5,1,NA,0,1
2022-10-08T19:00:00Z,14208,OS,1.0118598819663591,4.45,72.79,7.32912869497661,460.8,1,NA,0,1
2022-10-08T20:00:00Z,14268,OS,1.0161227192161413,4.66,72.72,7.32166030005498,477,1,NA,0,1
2022-10-08T21:00:00Z,13896,OS,1.011749925709378,4.44,72.46,7.32192901576434,474,1,NA,0,1
2022-10-08T22:00:00Z,13278,OS,1.0074870884595952,4.54,72.5,7.31924185867067,488.8,1,NA,0,1
2022-10-08T23:00:00Z,12912,OS,0.9864946256751996,4.54,72.43,7.31241832641312,490.6,1,NA,0,1
2022-10-09T00:00:00Z,12858,OS,0.971763555179116,4.32,72.32,7.30306767723712,490.3,1,NA,0,1
2022-10-09T01:00:00Z,12870,OS,0.958705243603834,4.17,71.89,7.28666209606095,487.6,1,NA,0,1
2022-10-09T02:00:00Z,12756,OS,0.9524458876421272,4.05,71.49,7.27664958809772,485.2,1,NA,0,1
2022-10-09T03:00:00Z,13122,OS,0.9573022845089684,3.7,71.31,7.27464553613428,484.6,1,NA,0,1
2022-10-09T04:00:00Z,13590,OS,0.9674467579641468,3.69,71.06,7.26914624831642,483.4,1,NA,0,1
2022-10-09T05:00:00Z,14070,OS,0.9767818319415188,3.63,70.81,7.25308472256352,481.7,1,NA,0,1
2022-10-09T06:00:00Z,14454,OS,0.9841203872069664,3.55,70.52,7.24700309332807,479.6,1,NA,0,1
2022-10-09T07:00:00Z,14442,OS,0.9815822325165648,3.5,70.09,7.27817280533968,476.5,1,NA,0,1
2022-10-09T08:00:00Z,13896,OS,0.9856292299055988,3.63,69.8,7.29786142462455,474.8,1,NA,0,1
2022-10-09T09:00:00Z,13236,OS,0.9726228419688976,3.69,69.87,7.29928281072735,476.1,1,NA,0,1
2022-10-09T10:00:00Z,12720,OS,0.9605897697321694,4,70.05,7.30554712649703,477.5,1,NA,0,1
2022-10-09T11:00:00Z,12312,OS,0.9451572196886536,4.31,70.59,7.31303683302917,481.3,1,NA,0,1
2022-10-09T12:00:00Z,12030,OS,0.9272425112465298,4.53,71.46,7.32215042331215,486.9,1,NA,0,1
2022-10-09T13:00:00Z,11934,OS,0.9094896826999675,4.82,72.36,7.33186207021099,492.4,1,NA,0,1
2022-10-09T14:00:00Z,11940,OS,0.917695670061623,5.26,73.11,7.33877267109825,496.7,1,NA,0,1
2022-10-09T15:00:00Z,12186,OS,0.9206634681469144,5.52,73.51,7.34314779996355,498.9,1,NA,0,1
2022-10-09T16:00:00Z,12558,OS,0.9418178108268715,5.29,73.22,7.30586775171042,496.2,1,NA,0,1
2022-10-09T17:00:00Z,12666,OS,0.9566568012533294,5.89,73.62,7.34652119570305,387.1,1,1,0,2
2022-10-09T18:00:00Z,11346,OS,0.971549751644974,6.02,74.01,7.48159509224059,351.3,1,1,0,2
2022-10-09T19:00:00Z,10620,OS,0.9792660266667323,5.58,73.9,7.52857450386752,360.4,1,1,0,2
2022-10-09T20:00:00Z,10650,OS,0.9889788204004132,5.19,73.58,7.4009241828203,430,1,NA,0,1
2022-10-09T21:00:00Z,11238,OS,0.9915688987293956,5.1,73.36,7.35818593826753,473.7,1,NA,0,1
2022-10-09T22:00:00Z,11574,OS,0.98012734978312,4.7,73,7.33898289792261,476.5,1,NA,0,1
2022-10-09T23:00:00Z,11772,OS,0.9689036770241988,4.66,72.86,7.32416676333287,488.8,1,NA,0,1
2022-10-10T00:00:00Z,12282,OS,0.9557374455185416,4.21,72.79,7.30518649724724,492.2,1,NA,0,1
2022-10-10T01:00:00Z,12714,OS,0.9391177762409092,3.95,72.32,7.28457753216229,490.3,1,NA,0,1
2022-10-10T02:00:00Z,12996,OS,0.93123962132359,4.02,71.92,7.27218718735253,488.7,1,NA,0,1
2022-10-10T03:00:00Z,13062,OS,0.9386881328460184,3.97,71.6,7.28041708589474,485.4,1,NA,0,1
2022-10-10T04:00:00Z,13518,OS,0.9462425279722148,3.5,71.38,7.28055008854414,484.9,1,NA,0,1
2022-10-10T05:00:00Z,14016,OS,0.9588691598260008,3.34,71.2,7.2682743615547,483.6,1,NA,0,1
2022-10-10T06:00:00Z,14394,OS,0.9611874020024412,3.39,70.84,7.27185876107696,481.1,1,NA,0,1
2022-10-10T07:00:00Z,14394,OS,0.9660437988692812,3.32,70.45,7.28983742401916,478.2,1,NA,0,1
2022-10-10T08:00:00Z,14034,OS,0.9599442864765306,3.61,69.91,7.29955830120884,475.3,1,NA,0,1
2022-10-10T09:00:00Z,13410,OS,0.9562750088438065,4.09,69.87,7.31411717538763,474.9,1,NA,0,1
2022-10-10T10:00:00Z,12948,OS,0.9478032943094284,3.91,70.2,7.31028325091448,478,1,NA,0,1
2022-10-10T11:00:00Z,12594,OS,0.9333420236392804,4.29,70.7,7.31726116091705,481.3,1,NA,0,1
2022-10-10T12:00:00Z,12252,OS,0.9110565580170004,4.62,71.6,7.32989626203026,487.1,1,NA,0,1
2022-10-10T13:00:00Z,12102,OS,0.890551771245895,4.94,72.57,7.34145495389783,492.8,1,NA,0,1
2022-10-10T14:00:00Z,12006,OS,0.8840246517848604,5.48,73.47,7.34992277797271,497.9,1,NA,0,1
2022-10-10T15:00:00Z,12174,OS,0.8948186811488901,6.14,73.94,7.35335656720072,500.6,1,NA,0,1
2022-10-10T16:00:00Z,12420,OS,0.9081467925501092,5.75,74.08,7.35274290944371,501,1,NA,0,1
2022-10-10T17:00:00Z,12318,OS,0.9240110223151216,5.25,73.87,7.34709074081586,475.8,1,NA,0,1
2022-10-10T18:00:00Z,11280,OS,0.9414940510357488,6.16,74.23,7.39116440495577,364.5,1,1,0,2
2022-10-10T19:00:00Z,10164,OS,0.9623246339245832,5.69,74.08,7.55038638252924,343.7,1,1,0,2
2022-10-10T20:00:00Z,10062,OS,0.9728468271360718,5.53,73.98,7.56278819919533,369.7,1,1,0,2
2022-10-10T21:00:00Z,10380,OS,0.9656660791129724,5.49,73.36,7.40215647478716,435.6,1,NA,0,1
2022-10-10T22:00:00Z,10338,OS,0.9648027196699775,4.99,73.11,7.39879324108322,453.7,1,NA,0,1
2022-10-10T23:00:00Z,10680,OS,0.9595686030468276,4.8,72.97,7.34066603423264,476.4,1,NA,0,1
2022-10-11T00:00:00Z,11280,OS,0.9455390120981768,4.4,73,7.32569984087624,492.6,1,NA,0,1
2022-10-11T01:00:00Z,11964,OS,0.9307000216717192,3.88,72.46,7.2930773352018,490,1,NA,0,1
2022-10-11T02:00:00Z,12462,OS,0.9227679067892118,3.79,72.1,7.28182177626266,488.6,1,NA,0,1
2022-10-11T03:00:00Z,12672,OS,0.921526827589908,4.11,71.74,7.28978676554599,484.8,1,NA,0,1
2022-10-11T04:00:00Z,13038,OS,0.931725261010274,3.49,71.6,7.28669392068629,485.5,1,NA,0,1
2022-10-11T05:00:00Z,13512,OS,0.9453231722374278,3.4,71.46,7.28167474102442,484.6,1,NA,0,1
2022-10-11T06:00:00Z,13890,OS,0.958165643951962,2.68,71.35,7.29844090348145,475.9,1,NA,1,2
2022-10-11T07:00:00Z,14094,OS,0.9597824065809686,3.17,71.35,7.29630623564077,477.9,1,NA,0,1
2022-10-11T08:00:00Z,13986,OS,0.96668928212492,2.92,70.95,7.30017905426891,479.5,1,NA,1,2
2022-10-11T09:00:00Z,13746,OS,0.9588630508461816,3.25,70.99,7.29740665892909,481.2,1,NA,0,1
2022-10-11T10:00:00Z,13602,OS,0.9562729725172004,3.2,71.1,7.29466039829668,482.9,1,NA,0,1
2022-10-11T11:00:00Z,13422,OS,0.9364136690017336,3.41,71.28,7.29000864507826,484.3,1,NA,0,1
2022-10-11T12:00:00Z,13308,OS,0.91736580129068,3.8,71.67,7.29285415591073,486.9,1,NA,0,1
2022-10-11T13:00:00Z,13092,OS,0.9011798480611516,4.19,72.46,7.29609547724257,491.8,1,NA,0,1
2022-10-11T14:00:00Z,13080,OS,0.8850478547968091,4.53,73.29,7.30455517730224,496.7,1,NA,0,1
2022-10-11T15:00:00Z,12936,OS,0.881164773629943,4.94,73.9,7.31425926977059,500.1,1,NA,0,1
2022-10-11T16:00:00Z,12942,OS,0.8824058528292468,5.67,74.08,7.32116882715608,500.7,1,NA,0,1
2022-10-11T17:00:00Z,13344,OS,0.8981102390253044,5.4,74.26,7.32396472096877,501.9,1,NA,0,1
2022-10-11T18:00:00Z,13872,OS,0.9112764705309616,5.35,74.3,7.3255175701994,501.6,1,NA,0,1
2022-10-11T19:00:00Z,14508,OS,0.9209892642646432,5.33,74.23,7.32283847557349,501.1,1,NA,0,1
2022-10-11T20:00:00Z,15030,OS,0.9295688987293954,5.35,74.05,7.31884133121284,499.4,1,NA,0,1
2022-10-11T21:00:00Z,14748,OS,0.9260594646656262,5.03,73.8,7.3251132740227,498.2,1,NA,0,1
2022-10-11T22:00:00Z,14118,OS,0.9243327457796384,4.49,73.54,7.32467578743909,496.4,1,NA,0,1
2022-10-11T23:00:00Z,13758,OS,0.9157531113148863,4.19,73.58,7.3050633747853,496.5,1,NA,0,1
2022-10-12T00:00:00Z,13860,OS,0.903612119147785,3.39,73.18,7.27315379168835,494.7,1,NA,0,1
2022-10-12T01:00:00Z,13956,OS,0.8878558093131457,3.13,72.97,7.25352948942084,493.4,1,NA,0,1
2022-10-12T02:00:00Z,14118,OS,0.8827856089121628,2.98,72.86,7.25468119515271,493.2,1,NA,1,2
2022-10-12T03:00:00Z,14406,OS,0.881760369573608,2.73,72.72,7.25499293753242,492.9,1,NA,1,2
2022-10-12T04:00:00Z,14844,OS,0.8929840423325286,2.51,72.64,7.25181124485089,492.9,1,NA,1,2
2022-10-12T05:00:00Z,14916,OS,0.912841309521388,2.53,72.61,7.24591573108475,492.4,1,NA,1,2
2022-10-12T06:00:00Z,15096,OS,0.9239031023847476,2.63,72.64,7.25131626935275,459.9,1,NA,1,2
2022-10-12T07:00:00Z,15264,OS,0.9333460962924937,3.39,72.79,7.26445962316555,435.7,1,NA,0,1
2022-10-12T08:00:00Z,15408,OS,0.9411702912446258,2.4,72.54,7.26766654394939,488.7,1,NA,1,2
2022-10-12T09:00:00Z,15456,OS,0.9317792209754608,2.4,72.57,7.24973737934647,490.5,1,NA,1,2
2022-10-12T10:00:00Z,15342,OS,0.9274624237604918,2.44,72.79,7.25024115204104,493.7,1,NA,1,2
2022-10-12T11:00:00Z,15396,OS,0.917158106736358,2.69,73.04,7.24503489546671,495.4,1,NA,1,2
2022-10-12T12:00:00Z,15186,OS,0.8956820405918839,3.06,73.36,7.24867017471289,497.3,1,NA,0,1
2022-10-12T13:00:00Z,15072,OS,0.8796040072927296,3.38,73.83,7.25897673615026,500,1,NA,0,1
2022-10-12T14:00:00Z,14898,OS,0.8669254518003634,3.94,74.34,7.2772502775548,502.4,1,NA,0,1
2022-10-12T15:00:00Z,14850,OS,0.8560815351243589,4.48,74.77,7.2930708851809,504.3,1,NA,0,1
2022-10-12T16:00:00Z,14802,OS,0.8614795679696767,5,74.91,7.30439487318498,505.1,1,NA,0,1
2022-10-12T17:00:00Z,14922,OS,0.8702750422951768,5.27,74.98,7.3096239276113,505.2,1,NA,0,1
2022-10-12T18:00:00Z,15324,OS,0.8859773921646293,5.47,74.95,7.30719481439689,505,1,NA,0,1
2022-10-12T19:00:00Z,15600,OS,0.9093980533824462,5.43,74.95,7.30906790738729,504.7,1,NA,0,1
2022-10-12T20:00:00Z,15912,OS,0.9231578445051613,5.36,74.91,7.31337036588599,504.7,1,NA,0,1
2022-10-12T21:00:00Z,16272,OS,0.9170583321124096,5.12,74.88,7.31229995495037,504.1,1,NA,0,1
2022-10-12T22:00:00Z,16140,OS,0.9222924487355604,4.76,74.77,7.30375712455695,503.4,1,NA,0,1
2022-10-12T23:00:00Z,15768,OS,0.9153316132264218,4.45,74.52,7.30089435885881,501.3,1,NA,0,1
2022-10-13T00:00:00Z,15480,OS,0.9111247722684338,3.36,74.01,7.27885431998007,499.3,1,NA,0,1
2022-10-13T01:00:00Z,15420,OS,0.8981204206583376,2.71,73.65,7.24990138468863,497.7,1,NA,1,2
2022-10-13T02:00:00Z,15390,OS,0.892186860814361,2.49,73.47,7.23877703087082,497,1,NA,1,2
2022-10-13T03:00:00Z,15426,OS,0.8885715431468239,2.35,73.33,7.23511635363093,496.3,1,NA,1,2
2022-10-13T04:00:00Z,15648,OS,0.905894728298496,2.23,73.18,7.23302433009834,495.7,1,NA,1,2
2022-10-13T05:00:00Z,15798,OS,0.9203559989686438,2.29,73.18,7.22928148597877,493.6,1,NA,1,2
2022-10-13T06:00:00Z,15450,OS,0.9417241451827432,4.25,73.51,7.2394833689819,378.3,1,1,0,2
2022-10-13T07:00:00Z,13986,OS,0.9530017779068516,5.85,73.65,7.39494281805381,349.9,1,1,0,2
2022-10-13T08:00:00Z,12684,OS,0.955591856235833,4.83,73.65,7.52145642522972,360.8,1,1,0,2
2022-10-13T09:00:00Z,12492,OS,0.9624447718145974,2.76,73.36,7.34908736397677,445.5,1,NA,1,2
2022-10-13T10:00:00Z,13212,OS,0.9572086188648397,2.44,73.22,7.25930639350153,483.2,1,NA,1,2
2022-10-13T11:00:00Z,13950,OS,0.946958261805894,2.45,73.26,7.24995372259037,490.1,1,NA,1,2
2022-10-13T12:00:00Z,14478,OS,0.94264350091753,2.73,73.72,7.24349397632218,496.5,1,NA,1,2
2022-10-13T13:00:00Z,14784,OS,0.9231120298464004,3.26,74.44,7.24195555368824,501.5,1,NA,0,1
2022-10-13T14:00:00Z,15006,OS,0.9139948320563834,3.64,75.16,7.24804992417599,505.5,1,NA,0,1
2022-10-13T15:00:00Z,15138,OS,0.8919252062948513,3.78,75.67,7.26778772779532,507.6,1,NA,0,1
2022-10-13T16:00:00Z,15174,OS,0.884532691064216,4.15,75.99,7.28303668862174,509.4,1,NA,0,1
2022-10-13T17:00:00Z,15354,OS,0.8882019686969402,4.6,76.14,7.29433093150352,510.1,1,NA,0,1
2022-10-13T18:00:00Z,15240,OS,0.8882538923355211,4.77,76.1,7.29853399775245,509.9,1,NA,0,1
2022-10-13T19:00:00Z,15534,OS,0.9055750411605864,5.19,75.99,7.29986908920948,509.1,1,NA,0,1
2022-10-13T20:00:00Z,16086,OS,0.924353109045704,5.13,75.88,7.29671471762566,508.1,1,NA,0,1
2022-10-13T21:00:00Z,16254,OS,0.9259698716747108,4.97,75.7,7.29945579281596,506.9,1,NA,0,1
2022-10-13T22:00:00Z,16164,OS,0.9217049980983216,3.7,75.31,7.29928926825441,503.9,1,NA,0,1
2022-10-13T23:00:00Z,16218,OS,0.9222985577153804,3.29,74.88,7.28611126538288,501.7,1,NA,0,1
2022-10-14T00:00:00Z,16008,OS,0.9187372000130304,3.7,74.37,7.29167490104789,498.9,1,NA,0,1
2022-10-14T01:00:00Z,15642,OS,0.9098877657223432,2.92,73.58,7.26878419295903,495.9,1,NA,1,2
2022-10-14T02:00:00Z,15210,OS,0.9008764515360942,2.61,73.11,7.25251899801741,493.9,1,NA,1,2
2022-10-14T03:00:00Z,15072,OS,0.897261133868557,2.61,72.86,7.24950106943394,492.8,1,NA,1,2
2022-10-14T04:00:00Z,15018,OS,0.902225450665772,2.52,72.61,7.25284342990451,491.8,1,NA,1,2
2022-10-14T05:00:00Z,15216,OS,0.9078352507186256,2.48,72.39,7.25348365036575,490.8,1,NA,1,2
2022-10-14T06:00:00Z,15552,OS,0.9238613603792,2.6,72.21,7.25466220406113,489.4,1,NA,1,2
2022-10-14T07:00:00Z,15522,OS,0.9346513170900176,2.68,72.25,7.2654813528793,453.6,1,NA,1,2
2022-10-14T08:00:00Z,15354,OS,0.9459289498141252,2.4,72.25,7.28022730071935,454.9,1,NA,1,2
2022-10-14T09:00:00Z,15084,OS,0.9467363129653248,2.8,71.82,7.26823460631911,479.7,1,NA,1,2
2022-10-14T10:00:00Z,14718,OS,0.9406368005725751,4.15,71.71,7.28131014019118,476.3,1,NA,0,1
2022-10-14T11:00:00Z,14388,OS,0.9337299250286236,3.47,71.96,7.28806913914579,488.1,1,NA,0,1
2022-10-14T12:00:00Z,14076,OS,0.9208874533140896,3.93,72.39,7.30008221903694,491.1,1,NA,0,1
2022-10-14T13:00:00Z,13770,OS,0.9021093854289716,4.38,73.08,7.31303613302408,494.8,1,NA,0,1
2022-10-14T14:00:00Z,13704,OS,0.8878659909461779,4.65,73.72,7.33275508249659,498.7,1,NA,0,1
2022-10-14T15:00:00Z,13428,OS,0.8734607165678241,5.09,74.41,7.34591397793255,502.1,1,NA,0,1
2022-10-14T16:00:00Z,13224,OS,0.856571247464256,5.3,74.77,7.35936035043487,503.6,1,NA,0,1
2022-10-14T17:00:00Z,13038,OS,0.8463728140438902,5.4,74.91,7.36231726525715,503.3,1,NA,0,1
2022-10-14T18:00:00Z,13044,OS,0.8455634145660833,5.41,74.8,7.35530024585115,502.1,1,NA,0,1
2022-10-14T19:00:00Z,13152,OS,0.8537653292745255,5.29,74.52,7.34768205407135,500.3,1,NA,0,1
2022-10-14T20:00:00Z,13542,OS,0.8663380011631248,5.02,74.19,7.33475897652684,498.2,1,NA,0,1
2022-10-14T21:00:00Z,14070,OS,0.8685483234091892,4.51,73.69,7.32159650330452,495.2,1,NA,0,1
2022-10-14T22:00:00Z,14100,OS,0.8683304472218352,3.83,72.97,7.30981900906251,491.2,1,NA,0,1
2022-10-14T23:00:00Z,13992,OS,0.8687621269433321,3.32,72.14,7.30022872342733,487.2,1,NA,0,1
2022-10-15T00:00:00Z,13794,OS,0.8539211001902682,3.18,71.56,7.29548602313149,485.3,1,NA,0,1
2022-10-15T01:00:00Z,13590,OS,0.846420665029259,3.32,71.2,7.30117911875562,482.7,1,NA,0,1
2022-10-15T02:00:00Z,13218,OS,0.8353588721658993,3.38,70.81,7.31303853458362,480.1,1,NA,0,1
2022-10-15T03:00:00Z,12948,OS,0.8292613960997548,3.33,70.38,7.31922481797975,478.6,1,NA,0,1
2022-10-15T04:00:00Z,12888,OS,0.8330925536280399,3.13,69.94,7.32239833374234,476.5,1,NA,0,1
2022-10-15T05:00:00Z,12870,OS,0.8445860262128964,3.26,70.09,7.32441897455493,477.5,1,NA,0,1
2022-10-15T06:00:00Z,13002,OS,0.8556457827496489,2.87,69.98,7.3250360317463,476.7,1,NA,1,2
2022-10-15T07:00:00Z,13164,OS,0.8719956522013462,2.65,69.84,7.32273797719868,475.6,1,NA,1,2
2022-10-15T08:00:00Z,13170,OS,0.8824618491210399,3.32,69.91,7.3271368738322,469.4,1,NA,0,1
2022-10-15T09:00:00Z,13038,OS,0.8914731633072889,2.84,69.8,7.33502762781483,472.3,1,NA,1,2
2022-10-15T10:00:00Z,12822,OS,0.8856974107056611,5.04,69.87,7.33640138842954,476.1,1,NA,0,1
2022-10-15T11:00:00Z,12330,OS,0.881920213142563,6.76,70.66,7.34347479164786,482.3,1,NA,0,1
2022-10-15T12:00:00Z,11880,OS,0.8676208223679761,5.07,71.71,7.34758094345813,487.9,1,NA,0,1
2022-10-15T13:00:00Z,11676,OS,0.8569387855875326,5.36,72.57,7.3575269657767,492.8,1,NA,0,1
2022-10-15T14:00:00Z,11394,OS,0.8426953911047407,5.87,73.58,7.36844175008393,498.5,1,NA,0,1
2022-10-15T15:00:00Z,11178,OS,0.8219208045076993,6.24,74.37,7.37895968432144,501.6,1,NA,0,1
2022-10-15T16:00:00Z,11016,OS,0.8140986458821741,6.26,74.73,7.38854772237308,502.8,1,NA,0,1
2022-10-15T17:00:00Z,11148,OS,0.7949947818793273,5.94,74.77,7.38506196585483,502,0,NA,0,0
2022-10-15T18:00:00Z,11478,OS,0.7913794642117901,5.47,74.55,7.37061239135748,499.9,0,NA,0,0
2022-10-15T19:00:00Z,11844,OS,0.8002309348290841,5.05,74.19,7.35154752129001,497.7,1,NA,0,1
2022-10-15T20:00:00Z,12054,OS,0.8011462179106589,4.55,73.76,7.33173540521168,496.2,1,NA,0,1
2022-10-15T21:00:00Z,12480,OS,0.8092402126887261,3.97,73.22,7.30930341889341,494.3,1,NA,0,1
2022-10-15T22:00:00Z,12852,OS,0.8084287768843123,3.54,72.72,7.29539510948535,492.2,1,NA,0,1
2022-10-15T23:00:00Z,12972,OS,0.8071337377198216,3.32,72.28,7.29136438921393,489.4,1,NA,0,1
2022-10-16T00:00:00Z,13008,OS,0.800550621966993,3.24,71.82,7.29343440789935,486.9,1,NA,0,1
2022-10-16T01:00:00Z,12954,OS,0.7948308656571583,3.3,71.38,7.30467798349145,484.9,0,NA,0,0
2022-10-16T02:00:00Z,12780,OS,0.7934839028540877,3.34,71.1,7.3132335977431,483.3,0,NA,0,0
2022-10-16T03:00:00Z,12672,OS,0.7886275059872467,3.39,70.81,7.3196013947153,482,0,NA,0,0
2022-10-16T04:00:00Z,12576,OS,0.7891671056391176,3.42,70.66,7.32485354662426,481.7,0,NA,0,0
2022-10-16T05:00:00Z,12438,OS,0.7931601430629647,3.48,70.63,7.33037966772027,481.9,0,NA,0,0
2022-10-16T06:00:00Z,12510,OS,0.8066501343597448,2.76,70.56,7.33421205777465,481.5,1,NA,1,2
2022-10-16T07:00:00Z,12408,OS,0.8226222840551322,2.8,70.45,7.33696661676495,481,1,NA,1,2
2022-10-16T08:00:00Z,12510,OS,0.8289335636554177,3.55,70.34,7.33893564070515,480.5,1,NA,0,1
2022-10-16T09:00:00Z,12624,OS,0.8399953565187773,3.64,70.41,7.34088244549121,481,1,NA,0,1
